SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
07-MAR-2014,17,40620,41371,36956,1477,2524,206,4490,356,9,1373,0,714,-196,-302,0
07-MAR-2014,18,40734,41680,37195,1406,2524,282,4490,338,15,1360,0,714,-247,-422,0
07-MAR-2014,19,41434,42514,38010,1406,2524,418,4490,216,16,1980,0,1000,-247,-433,0
07-MAR-2014,20,41442,42658,38123,1416,2524,680,4490,104,13,1996,0,1000,-247,-460,0
07-MAR-2014,21,41302,42635,38017,1416,2524,934,4490,0,16,1996,0,999,-192,-525,0
07-MAR-2014,22,41018,42315,37757,1464,2524,1180,4490,0,16,1996,0,1000,-152,-529,0
07-MAR-2014,23,40871,42173,37562,1464,2524,1430,4490,0,16,1996,0,1000,-157,-529,0
07-MAR-2014,24,40418,41757,37097,1586,2524,1640,4490,0,14,1996,0,1000,-196,-529,0
07-MAR-2014,25,40238,41538,36883,1586,2524,1780,4490,0,14,1996,0,999,-157,-529,0
07-MAR-2014,26,39274,40573,35948,1622,2524,1950,4490,0,14,1996,0,1000,-156,-529,0
07-MAR-2014,27,38766,40097,35471,1622,2524,2180,4490,0,9,1996,0,1000,-193,-529,0
07-MAR-2014,28,38356,39660,35130,1570,2524,2140,4490,0,16,1997,0,999,-209,-479,0
07-MAR-2014,29,38055,39380,34896,1570,2524,1970,4490,0,10,1996,0,1000,-251,-464,0
07-MAR-2014,30,37710,39035,34595,1395,2524,1770,4490,0,10,1996,0,1000,-251,-464,0
07-MAR-2014,31,37430,38754,34286,1395,2524,1570,4490,0,9,1996,0,999,-251,-464,0
07-MAR-2014,32,37695,39019,34545,1119,2524,1270,4490,0,9,1996,0,1000,-251,-464,0
07-MAR-2014,33,38631,39959,35363,1119,2524,909,4490,0,13,1996,0,999,-251,-464,0
07-MAR-2014,34,39692,40994,36290,781,2524,526,4490,0,12,1996,0,1000,-251,-439,0
07-MAR-2014,35,40844,42149,37287,781,2524,193,4490,0,12,1996,0,999,-251,-442,0
07-MAR-2014,36,42174,43464,38549,545,2524,46,4490,0,22,1997,0,1000,-251,-417,0
07-MAR-2014,37,44772,46067,40921,545,2524,0,4490,0,7,1996,0,1000,-251,-437,0
07-MAR-2014,38,45643,46924,41595,429,2524,0,4490,0,4,1996,0,999,-251,-426,0
07-MAR-2014,39,44786,46088,40795,429,2524,0,4490,0,15,1996,0,1000,-251,-436,0
07-MAR-2014,40,43492,44795,39570,415,2524,0,4490,0,16,1996,0,999,-251,-436,0
07-MAR-2014,41,42106,43407,38226,415,2524,0,4490,0,14,1996,0,1000,-251,-436,0
07-MAR-2014,42,40391,41696,36677,425,2524,0,4490,0,15,1996,0,999,-251,-439,0
07-MAR-2014,43,38766,40066,35171,425,2524,0,4490,0,16,1995,0,1000,-251,-433,0
07-MAR-2014,44,36853,38152,33406,448,2524,0,4490,0,15,1996,0,1000,-251,-433,0
07-MAR-2014,45,34910,36200,31704,448,2524,0,4490,0,14,1996,0,999,-251,-425,0
07-MAR-2014,46,33267,34493,30156,493,2524,0,4490,0,14,1994,0,1000,-251,-361,0
07-MAR-2014,47,31434,32552,28404,493,2524,0,4490,0,10,1697,0,853,-251,-257,0
07-MAR-2014,48,30390,31406,27429,622,2524,0,4490,0,7,1689,0,854,-251,-158,0
08-MAR-2014,1,29992,30971,27162,622,2524,0,4492,0,15,1690,0,854,-176,-188,0
08-MAR-2014,2,29857,30726,27113,711,2524,0,4492,0,32,1690,0,853,-71,-166,0
08-MAR-2014,3,29203,30885,26556,711,2524,0,4492,0,967,1690,0,854,-86,-29,0
08-MAR-2014,4,28277,30323,25730,798,2524,0,4492,0,1369,1690,0,853,-77,121,0
08-MAR-2014,5,27495,29707,25081,798,2524,0,4492,0,1612,1690,0,854,18,258,0
08-MAR-2014,6,27158,29373,24713,884,2524,0,4492,0,1615,1690,0,853,31,285,0
08-MAR-2014,7,26480,28515,24025,884,2524,0,4492,0,1435,1691,0,854,31,285,0
08-MAR-2014,8,25619,27825,23205,1030,2524,0,4492,0,1606,1690,0,853,31,285,0
08-MAR-2014,9,25103,27307,22784,1030,2524,0,4492,0,1604,1691,0,854,31,285,0
08-MAR-2014,10,24982,27170,22682,1113,2524,0,4492,0,1588,1690,0,853,31,285,0
08-MAR-2014,11,24968,27149,22733,1113,2524,0,4492,0,1581,1690,0,853,50,253,0
08-MAR-2014,12,25142,27319,22969,1237,2524,0,4492,0,1571,1690,0,854,-6,243,0
08-MAR-2014,13,26463,28541,24236,1237,2524,0,4492,0,1449,1690,0,853,-29,260,0
08-MAR-2014,14,27098,28581,24849,1294,2524,37,4492,0,875,1685,0,854,-8,271,0
08-MAR-2014,15,28830,29444,26477,1294,2524,60,4492,0,14,1984,0,999,56,262,0
08-MAR-2014,16,30188,30803,27773,1362,2524,124,4492,0,15,1996,0,1000,37,240,0
08-MAR-2014,17,32504,33067,29844,1362,2524,242,4492,51,14,1996,0,999,98,141,0
08-MAR-2014,18,34134,34673,31313,1418,2524,426,4492,78,17,1996,0,1000,22,23,0
08-MAR-2014,19,35259,35877,32247,1418,2524,599,4492,112,18,1996,0,999,-57,-55,0
08-MAR-2014,20,35644,36358,32558,1478,2524,835,4492,112,16,1996,0,1000,-57,-153,0
08-MAR-2014,21,35764,36566,32586,1478,2524,1080,4492,112,15,1996,0,999,-57,-242,0
08-MAR-2014,22,35482,36395,32342,1466,2524,1340,4492,68,14,1997,0,1000,-57,-310,0
08-MAR-2014,23,35143,36089,32048,1466,2524,1530,4492,9,15,1996,0,1000,-57,-283,0
08-MAR-2014,24,34924,35836,31797,1416,2524,1670,4492,0,11,1996,0,999,-57,-244,0
08-MAR-2014,25,34682,35690,31553,1416,2524,1830,4492,0,14,1996,0,1000,-128,-266,0
08-MAR-2014,26,34074,35162,30930,1435,2524,1900,4492,0,14,1996,0,1000,-182,-292,0
08-MAR-2014,27,33383,34501,30272,1435,2524,1860,4492,0,14,1996,0,999,-182,-322,0
08-MAR-2014,28,32929,34028,29880,1544,2524,1810,4492,0,12,1996,0,1000,-138,-349,0
08-MAR-2014,29,32564,33655,29634,1544,2524,1710,4492,0,14,1996,0,1000,-128,-349,0
08-MAR-2014,30,32219,33310,29334,1539,2524,1540,4492,0,14,1997,0,1000,-128,-349,0
08-MAR-2014,31,32056,33222,29188,1539,2524,1350,4492,0,16,1996,0,1000,-149,-401,0
08-MAR-2014,32,32105,33250,29309,1375,2524,1080,4492,0,19,1997,0,1000,-150,-376,0
08-MAR-2014,33,32604,33644,29733,1375,2524,788,4492,0,23,1996,0,1000,-167,-250,0
08-MAR-2014,34,33733,34804,30769,1321,2524,491,4492,0,22,1996,0,1000,-220,-229,0
08-MAR-2014,35,35101,36164,32041,1321,2524,220,4492,17,21,1996,0,1000,-192,-267,0
08-MAR-2014,36,36809,37905,33645,1175,2524,56,4492,32,16,1997,0,1000,-156,-356,0
08-MAR-2014,37,39503,40484,36016,1175,2524,0,4492,205,7,1996,0,1000,-150,-429,0
08-MAR-2014,38,40296,41186,36607,1217,2524,0,4492,331,6,1997,0,1000,-150,-429,0
08-MAR-2014,39,39567,40485,35977,1217,2524,0,4492,275,14,1996,0,1000,-150,-429,0
08-MAR-2014,40,37931,38981,34582,1186,2524,0,4492,146,17,1996,0,1000,-150,-429,0
08-MAR-2014,41,36875,38074,33748,1186,2524,0,4492,0,20,1996,0,1000,-150,-429,0
08-MAR-2014,42,35442,36639,32510,1188,2524,0,4492,0,18,1996,0,1000,-150,-429,0
08-MAR-2014,43,34218,35414,31390,1188,2524,0,4492,0,17,1996,0,1000,-150,-429,0
08-MAR-2014,44,32844,34038,30154,1169,2524,0,4492,0,15,1996,0,1000,-150,-429,0
08-MAR-2014,45,31467,32666,28910,1169,2524,0,4492,0,12,1996,0,1000,-150,-437,0
08-MAR-2014,46,30430,31612,27820,1133,2524,0,4492,0,18,1995,0,1000,-132,-432,0
08-MAR-2014,47,28863,30061,26318,1133,2524,0,4492,0,94,1700,0,854,-79,-425,0
08-MAR-2014,48,27829,29684,25401,1097,2524,0,4492,0,686,1694,0,854,-102,-467,0
09-MAR-2014,1,27668,29722,25314,1097,2524,0,4494,0,877,1694,0,854,-96,-481,0
09-MAR-2014,2,27693,29427,25422,1089,2524,0,4494,0,662,1694,0,854,-56,-416,0
09-MAR-2014,3,27197,29362,25039,1089,2524,0,4494,0,1134,1694,0,854,-22,-409,0
09-MAR-2014,4,26237,28590,24183,1057,2524,0,4494,0,1454,1694,0,854,-5,-294,0
09-MAR-2014,5,25562,28003,23589,1057,2524,0,4494,0,1572,1694,0,854,-70,-199,0
09-MAR-2014,6,25243,27670,23240,977,2524,0,4494,0,1559,1694,0,854,0,-268,0
09-MAR-2014,7,24685,27134,22635,977,2524,0,4494,0,1541,1694,0,854,16,-308,0
09-MAR-2014,8,24007,26445,21973,850,2524,0,4494,0,1530,1695,0,854,16,-308,0
09-MAR-2014,9,23556,25956,21591,850,2524,0,4494,0,1520,1694,0,854,16,-280,0
09-MAR-2014,10,23361,25695,21366,777,2524,0,4494,0,1518,1695,0,854,27,-216,0
09-MAR-2014,11,23469,25789,21437,777,2524,0,4494,0,1504,1694,0,854,27,-216,0
09-MAR-2014,12,23706,26012,21609,717,2524,0,4494,0,1494,1694,0,854,3,-212,0
09-MAR-2014,13,24633,26983,22375,717,2524,0,4494,0,1484,1695,0,854,-82,-184,0
09-MAR-2014,14,24797,27212,22529,678,2524,54,4494,0,1474,1695,0,854,-138,-203,0
09-MAR-2014,15,25722,28078,23390,678,2524,218,4494,0,1420,1694,0,854,-96,-240,0
09-MAR-2014,16,26579,28693,24174,720,2524,464,4494,0,1179,1691,0,854,-87,-248,0
09-MAR-2014,17,28374,29891,25837,720,2524,744,4494,0,535,1984,0,1000,-91,-291,0
09-MAR-2014,18,29878,30879,27217,748,2524,1050,4494,0,9,1996,0,1000,-91,-301,0
09-MAR-2014,19,31389,32499,28588,748,2524,1390,4494,0,12,1996,0,1000,-141,-357,0
09-MAR-2014,20,32211,33418,29300,711,2524,1650,4494,0,13,1996,0,1000,-155,-439,0
09-MAR-2014,21,32767,33990,29689,711,2524,1890,4494,0,13,1996,0,1000,-154,-456,0
09-MAR-2014,22,33041,34259,29858,696,2524,2120,4494,0,9,1997,0,1000,-154,-455,0
09-MAR-2014,23,33149,34368,29867,696,2524,2270,4494,0,9,1996,0,1000,-155,-455,0
09-MAR-2014,24,33189,34416,29817,641,2524,2380,4494,0,8,1996,0,1000,-164,-455,0
09-MAR-2014,25,33334,34607,29925,641,2524,2480,4494,0,8,1996,0,1000,-209,-456,0
09-MAR-2014,26,33138,34385,29698,611,2524,2450,4494,0,8,1996,0,1000,-209,-430,0
09-MAR-2014,27,32723,34008,29295,611,2524,2380,4494,0,9,1996,0,1000,-229,-447,0
09-MAR-2014,28,32379,33673,28972,522,2524,2230,4494,0,8,1997,0,1000,-231,-455,0
09-MAR-2014,29,32164,33413,28790,522,2524,2070,4494,0,8,1996,0,1000,-186,-455,0
09-MAR-2014,30,32146,33385,28742,478,2524,1820,4494,0,8,1997,0,1000,-176,-455,0
09-MAR-2014,31,32312,33553,28836,478,2524,1550,4494,0,11,1996,0,1000,-175,-455,0
09-MAR-2014,32,32738,33982,29289,477,2524,1260,4494,0,13,1997,0,1000,-176,-455,0
09-MAR-2014,33,33411,34652,29853,477,2524,938,4494,0,11,1996,0,1000,-175,-455,0
09-MAR-2014,34,34455,35694,30722,334,2524,577,4494,0,9,1996,0,1000,-175,-455,0
09-MAR-2014,35,36029,37165,32067,334,2524,241,4494,104,9,1996,0,1000,-176,-455,0
09-MAR-2014,36,37304,38381,33155,273,2524,55,4494,176,11,1996,0,1000,-175,-467,0
09-MAR-2014,37,40044,41072,35687,273,2524,0,4494,299,6,1997,0,1000,-232,-455,0
09-MAR-2014,38,41078,42080,36632,258,2524,0,4494,380,6,1996,0,1000,-251,-451,0
09-MAR-2014,39,40516,41564,36193,258,2524,0,4494,294,8,1996,0,1000,-251,-450,0
09-MAR-2014,40,39409,40633,35374,278,2524,0,4494,93,12,1996,0,1000,-251,-454,0
09-MAR-2014,41,38392,39743,34499,278,2524,0,4494,0,15,1996,0,1000,-251,-485,0
09-MAR-2014,42,36718,38045,33022,275,2524,0,4494,0,17,1996,0,1000,-251,-459,0
09-MAR-2014,43,35844,37195,32248,275,2524,0,4494,0,15,1996,0,1000,-251,-485,0
09-MAR-2014,44,34110,35460,30616,273,2524,0,4494,0,14,1996,0,1000,-251,-485,0
09-MAR-2014,45,32415,33761,29059,273,2524,0,4494,0,10,1996,0,1000,-251,-485,0
09-MAR-2014,46,30709,32048,27392,273,2524,0,4494,0,21,1992,0,1000,-243,-475,0
09-MAR-2014,47,28778,30839,25619,273,2524,0,4494,0,800,1939,0,975,-202,-459,0
09-MAR-2014,48,27576,30257,24569,429,2524,0,4494,0,1427,1939,0,975,-203,-451,0
10-MAR-2014,1,27383,30006,24472,429,2524,0,4496,0,1416,1939,0,975,-148,-459,0
10-MAR-2014,2,27647,30235,24791,381,2524,0,4496,0,1476,1939,0,975,-108,-404,0
10-MAR-2014,3,27499,30175,24664,381,2524,0,4496,0,1609,1939,0,975,-105,-362,0
10-MAR-2014,4,26891,29599,24141,348,2524,0,4496,0,1604,1939,0,975,-115,-389,0
10-MAR-2014,5,26332,29153,23657,348,2524,0,4496,0,1602,1939,0,975,-160,-459,0
10-MAR-2014,6,26160,28865,23431,364,2524,0,4496,0,1544,1939,0,975,-124,-437,0
10-MAR-2014,7,25712,28417,22959,364,2524,0,4496,0,1569,1939,0,975,-106,-430,0
10-MAR-2014,8,25335,28007,22611,337,2524,0,4496,0,1561,1939,0,975,-105,-406,0
10-MAR-2014,9,25167,27822,22501,337,2524,0,4496,0,1564,1940,0,975,-105,-386,0
10-MAR-2014,10,25348,27959,22717,389,2524,0,4496,0,1556,1939,0,975,-105,-350,0
10-MAR-2014,11,26103,28568,23434,389,2524,0,4496,0,1534,1939,0,975,-105,-226,0
10-MAR-2014,12,27535,29744,24802,335,2524,0,4496,0,1518,1940,0,975,-15,-76,0
10-MAR-2014,13,30814,32218,27823,335,2524,0,4496,0,804,1994,0,999,95,0,0
10-MAR-2014,14,33703,34420,30503,280,2524,69,4496,0,78,1997,0,999,0,-39,0
10-MAR-2014,15,37105,37864,33564,280,2524,242,4496,0,13,1996,0,629,-26,-120,0
10-MAR-2014,16,38767,39637,35051,317,2524,492,4496,0,13,1996,0,629,-72,-185,0
10-MAR-2014,17,39695,40742,35871,317,2524,752,4496,0,13,1996,0,926,-176,-258,0
10-MAR-2014,18,39762,40983,35932,456,2524,1030,4496,0,14,1996,0,926,-201,-406,0
10-MAR-2014,19,40159,41434,36275,456,2524,1320,4496,0,14,1996,0,1000,-197,-464,0
10-MAR-2014,20,40230,41558,36331,471,2524,1580,4496,0,13,1996,0,1000,-251,-464,0
10-MAR-2014,21,40038,41296,36114,471,2524,1800,4496,0,10,1996,0,1000,-184,-464,0
10-MAR-2014,22,39933,41156,36012,482,2524,1940,4496,0,9,1996,0,1000,-150,-464,0
10-MAR-2014,23,39919,41143,35974,482,2524,2070,4496,0,10,1996,0,1000,-150,-464,0
10-MAR-2014,24,39917,41174,35954,525,2524,2140,4496,0,10,1996,0,1000,-183,-464,0
10-MAR-2014,25,40091,41415,36151,525,2524,2150,4496,0,9,1996,0,1000,-251,-464,0
10-MAR-2014,26,39855,41178,35922,494,2524,2090,4496,0,8,1996,0,1000,-251,-464,0
10-MAR-2014,27,39624,40948,35716,494,2524,2010,4496,0,9,1996,0,1000,-251,-464,0
10-MAR-2014,28,39421,40745,35555,469,2524,1890,4496,0,9,1996,0,1000,-251,-464,0
10-MAR-2014,29,39493,40817,35658,469,2524,1690,4496,0,9,1995,0,1000,-251,-464,0
10-MAR-2014,30,39289,40610,35478,455,2524,1480,4496,0,6,1996,0,1000,-251,-464,0
10-MAR-2014,31,39228,40548,35399,455,2524,1250,4496,0,5,1995,0,1000,-251,-464,0
10-MAR-2014,32,39721,41041,35896,489,2524,1020,4496,0,5,1995,0,1000,-251,-464,0
10-MAR-2014,33,40653,41978,36755,489,2524,740,4496,0,10,1995,0,1000,-251,-464,0
10-MAR-2014,34,42020,43342,38014,534,2524,470,4496,3,10,1996,0,1000,-251,-464,0
10-MAR-2014,35,42897,44170,38782,534,2524,235,4496,32,16,1995,0,1000,-251,-438,0
10-MAR-2014,36,43731,45029,39572,561,2524,75,4496,38,22,1995,0,1000,-251,-463,0
10-MAR-2014,37,45739,47034,41426,561,2524,0,4496,40,11,1995,0,1000,-195,-529,0
10-MAR-2014,38,47008,48339,42445,552,2524,0,4496,40,7,1996,0,1000,-235,-529,0
10-MAR-2014,39,46217,47584,41751,552,2524,0,4496,21,10,1996,0,1000,-249,-529,0
10-MAR-2014,40,44865,46157,40511,511,2524,0,4496,0,15,1996,0,1000,-198,-479,0
10-MAR-2014,41,43526,44840,39256,511,2524,0,4496,0,16,1995,0,1000,-234,-464,0
10-MAR-2014,42,41798,43108,37728,492,2524,0,4496,0,13,1995,0,1000,-233,-464,0
10-MAR-2014,43,39732,41060,35831,492,2524,0,4496,0,13,1995,0,1000,-251,-464,0
10-MAR-2014,44,37468,38772,33811,481,2524,0,4496,0,12,1995,0,1000,-250,-442,0
10-MAR-2014,45,35290,36571,31786,481,2524,0,4496,0,14,1995,0,1000,-232,-435,0
10-MAR-2014,46,33200,34367,29756,473,2524,0,4496,0,26,1995,0,1000,-170,-371,0
10-MAR-2014,47,31061,32796,27824,473,2524,0,4496,0,775,1996,0,1000,-65,-295,0
10-MAR-2014,48,29779,32178,26699,505,2524,0,4496,0,1427,1995,0,1000,-85,-287,0
11-MAR-2014,1,29463,31852,26478,505,2524,0,4498,0,1398,1995,0,1000,-152,-239,0
11-MAR-2014,2,29616,31925,26683,458,2524,0,4498,0,1473,1995,0,1000,-79,-157,0
11-MAR-2014,3,29401,31682,26511,458,2524,0,4498,0,1498,1995,0,1000,-67,-116,0
11-MAR-2014,4,28786,31036,25959,447,2524,0,4498,0,1543,1995,0,1000,-19,-88,0
11-MAR-2014,5,28144,30429,25370,447,2524,0,4498,0,1532,1995,0,1000,-67,-86,0
11-MAR-2014,6,27938,30184,25115,451,2524,0,4498,0,1530,1995,0,1000,-30,-86,0
11-MAR-2014,7,27536,29793,24690,451,2524,0,4498,0,1503,1995,0,1000,-31,-123,0
11-MAR-2014,8,27171,29431,24348,473,2524,0,4498,0,1507,1995,0,1000,-67,-86,0
11-MAR-2014,9,26926,29170,24178,473,2524,0,4498,0,1491,1996,0,1000,-67,-86,0
11-MAR-2014,10,26887,29134,24172,454,2524,0,4498,0,1494,1995,0,1000,-67,-86,0
11-MAR-2014,11,27524,29671,24800,454,2524,0,4498,0,1403,1995,0,1000,-67,-77,0
11-MAR-2014,12,28947,31013,26107,420,2524,0,4498,0,1466,1995,0,1000,13,41,0
11-MAR-2014,13,32264,33609,29130,420,2524,0,4498,20,765,1996,0,1000,135,149,0
11-MAR-2014,14,35210,35984,31839,440,2524,38,4498,64,238,1995,0,1000,93,45,0
11-MAR-2014,15,38627,39355,34888,440,2524,142,4498,64,11,1996,0,677,-77,-104,0
11-MAR-2014,16,40425,41345,36519,442,2524,279,4498,64,10,1996,0,677,-124,-250,0
11-MAR-2014,17,41457,42541,37480,442,2524,438,4498,64,9,1996,0,663,-172,-367,0
11-MAR-2014,18,41596,42816,37643,460,2524,623,4498,64,12,1996,0,663,-184,-488,0
11-MAR-2014,19,42089,43399,38135,460,2524,820,4498,64,12,1996,0,941,-236,-526,0
11-MAR-2014,20,42174,43501,38242,465,2524,1000,4498,64,12,1996,0,941,-251,-528,0
11-MAR-2014,21,41996,43325,38120,465,2524,1170,4498,11,13,1996,0,976,-251,-476,0
11-MAR-2014,22,41849,43172,38034,470,2524,1360,4498,0,13,1996,0,976,-251,-459,0
11-MAR-2014,23,41670,42993,37876,470,2524,1560,4498,0,13,1996,0,1000,-251,-459,0
11-MAR-2014,24,41533,42856,37733,453,2524,1730,4498,0,13,1996,0,1000,-251,-459,0
11-MAR-2014,25,41511,42831,37750,453,2524,1820,4498,0,10,1996,0,1000,-251,-459,0
11-MAR-2014,26,41238,42572,37500,465,2524,1890,4498,0,8,1996,0,1000,-251,-475,0
11-MAR-2014,27,40841,42228,37124,465,2524,1950,4498,0,7,1996,0,1000,-251,-529,0
11-MAR-2014,28,40402,41789,36713,476,2524,1890,4498,0,7,1996,0,1000,-251,-529,0
11-MAR-2014,29,40493,41825,36814,476,2524,1820,4498,0,7,1997,0,1000,-196,-529,0
11-MAR-2014,30,40208,41521,36528,507,2524,1670,4498,0,7,1996,0,1000,-177,-529,0
11-MAR-2014,31,40047,41370,36333,507,2524,1460,4498,0,7,1996,0,1000,-187,-529,0
11-MAR-2014,32,40506,41874,36797,489,2524,1220,4498,0,7,1996,0,1000,-232,-529,0
11-MAR-2014,33,41285,42673,37507,489,2524,925,4498,0,8,1996,0,1000,-251,-529,0
11-MAR-2014,34,42353,43689,38465,479,2524,593,4498,0,9,1996,0,1000,-251,-476,0
11-MAR-2014,35,43034,44329,39112,479,2524,290,4498,23,8,1996,0,1000,-251,-459,0
11-MAR-2014,36,43632,44914,39665,375,2524,82,4498,46,18,1996,0,1000,-251,-459,0
11-MAR-2014,37,45690,46856,41473,375,2524,91,4498,157,13,1996,0,1000,-251,-459,0
11-MAR-2014,38,47414,48455,42804,409,2524,0,4498,277,8,1996,0,1000,-251,-459,0
11-MAR-2014,39,46751,47908,42273,409,2524,0,4498,165,12,1996,0,1000,-251,-459,0
11-MAR-2014,40,45552,46860,41308,374,2524,0,4498,16,14,1996,0,1000,-251,-459,0
11-MAR-2014,41,44228,45551,40076,374,2524,0,4498,0,13,1996,0,1000,-251,-459,0
11-MAR-2014,42,42554,43872,38596,368,2524,0,4498,0,8,1996,0,1000,-251,-459,0
11-MAR-2014,43,40708,42027,36926,368,2524,0,4498,0,9,1996,0,1000,-251,-459,0
11-MAR-2014,44,38411,39747,34857,364,2524,0,4498,0,11,1996,0,1000,-251,-474,0
11-MAR-2014,45,36142,37511,32738,364,2524,0,4498,0,12,1996,0,1000,-251,-506,0
11-MAR-2014,46,33981,35212,30663,381,2524,0,4498,0,22,1996,0,1000,-237,-372,0
11-MAR-2014,47,31729,33579,28601,381,2524,0,4498,0,818,1996,0,1000,-137,-295,0
11-MAR-2014,48,30349,32686,27370,383,2524,0,4498,0,1285,1996,0,1000,-157,-295,0
12-MAR-2014,1,30005,32328,27120,383,2524,0,4500,0,1325,1996,0,1000,-102,-296,0
12-MAR-2014,2,30239,32569,27400,335,2524,0,4500,0,1330,1996,0,1000,-105,-295,0
12-MAR-2014,3,30036,32580,27226,335,2524,0,4500,0,1529,1996,0,1000,-151,-264,0
12-MAR-2014,4,29324,31785,26584,312,2524,0,4500,0,1541,1996,0,1000,-117,-203,0
12-MAR-2014,5,28738,31132,26043,312,2524,0,4500,0,1522,1996,0,1000,-70,-202,0
12-MAR-2014,6,28751,31061,26010,299,2524,0,4500,0,1361,1996,0,1000,-84,-265,0
12-MAR-2014,7,28317,30861,25537,299,2524,0,4500,0,1505,1996,0,1000,-144,-295,0
12-MAR-2014,8,27827,30327,25046,312,2524,0,4500,0,1504,1996,0,1000,-101,-295,0
12-MAR-2014,9,27567,30015,24843,312,2524,0,4500,0,1497,1996,0,1000,-84,-267,0
12-MAR-2014,10,27754,30177,25080,302,2524,0,4500,0,1486,1996,0,1000,-135,-202,0
12-MAR-2014,11,28534,30905,25833,302,2524,0,4500,0,1469,1996,0,1000,-100,-202,0
12-MAR-2014,12,29828,32175,26991,260,2524,0,4500,0,1471,1994,0,1000,-74,-202,0
12-MAR-2014,13,32778,34272,29704,260,2524,199,4500,0,634,1819,0,927,-33,-227,0
12-MAR-2014,14,35653,36638,32364,234,2524,53,4500,0,15,1842,0,927,-92,-278,0
12-MAR-2014,15,39296,40416,35663,234,2524,186,4500,0,12,999,0,625,-168,-340,0
12-MAR-2014,16,40871,42043,37073,215,2524,355,4500,0,12,998,0,625,-190,-370,0
12-MAR-2014,17,41885,43169,38037,215,2524,554,4500,0,16,998,0,887,-224,-444,0
12-MAR-2014,18,42022,43390,38203,235,2524,767,4500,0,11,998,0,886,-229,-528,0
12-MAR-2014,19,42542,43853,38697,235,2524,996,4500,0,11,998,0,1000,-229,-471,0
12-MAR-2014,20,42476,43795,38639,249,2524,1230,4500,0,11,998,0,1000,-249,-459,0
12-MAR-2014,21,42245,43570,38391,249,2524,1470,4500,0,8,998,0,1000,-251,-466,0
12-MAR-2014,22,41890,43259,38057,210,2524,1760,4500,0,9,998,0,1000,-251,-509,0
12-MAR-2014,23,41650,43019,37824,210,2524,2050,4500,0,9,998,0,1000,-251,-509,0
12-MAR-2014,24,41393,42779,37559,199,2524,2250,4500,0,8,997,0,1000,-251,-527,0
12-MAR-2014,25,41236,42625,37422,199,2524,2370,4500,0,9,998,0,1000,-251,-529,0
12-MAR-2014,26,40797,42183,37037,209,2524,2440,4500,0,6,998,0,1000,-251,-529,0
12-MAR-2014,27,40277,41660,36558,209,2524,2440,4500,0,3,997,0,1000,-251,-529,0
12-MAR-2014,28,39848,41231,36171,207,2524,2370,4500,0,3,998,0,1000,-251,-529,0
12-MAR-2014,29,39688,41072,36072,207,2524,2200,4500,0,4,997,0,1000,-251,-529,0
12-MAR-2014,30,39412,40790,35818,201,2524,1960,4500,5,3,998,0,1000,-251,-529,0
12-MAR-2014,31,39188,40570,35599,201,2524,1660,4500,0,2,997,0,1000,-251,-529,0
12-MAR-2014,32,39673,41057,36089,180,2524,1350,4500,0,4,997,0,1000,-251,-529,0
12-MAR-2014,33,40606,41938,36912,180,2524,977,4500,0,5,997,0,1000,-251,-476,0
12-MAR-2014,34,41683,43002,37904,164,2524,602,4500,0,9,998,0,1000,-251,-459,0
12-MAR-2014,35,42584,43907,38736,164,2524,278,4500,0,13,997,0,1000,-251,-459,0
12-MAR-2014,36,43386,44719,39515,141,2524,78,4500,0,22,998,0,1000,-251,-460,0
12-MAR-2014,37,45490,46829,41502,141,2524,0,4500,0,14,998,0,1000,-251,-474,0
12-MAR-2014,38,47422,48756,43167,131,2524,0,4500,0,9,998,0,1000,-251,-474,0
12-MAR-2014,39,46827,48142,42606,131,2524,0,4500,0,13,998,0,1000,-228,-474,0
12-MAR-2014,40,45567,46879,41430,135,2524,0,4500,0,18,998,0,1000,-220,-474,0
12-MAR-2014,41,44278,45613,40190,135,2524,0,4500,0,12,998,0,1000,-249,-474,0
12-MAR-2014,42,42562,43877,38661,143,2524,0,4500,0,12,998,0,1000,-229,-474,0
12-MAR-2014,43,40687,42003,36963,143,2524,0,4500,0,12,997,0,1000,-244,-460,0
12-MAR-2014,44,38462,39775,34961,155,2524,0,4500,0,9,998,0,1000,-245,-459,0
12-MAR-2014,45,36289,37605,32933,155,2524,0,4500,0,12,998,0,1000,-245,-459,0
12-MAR-2014,46,34251,35549,30943,170,2524,0,4500,0,26,997,0,1000,-213,-459,0
12-MAR-2014,47,32027,34113,28905,170,2524,0,4500,0,800,997,0,1000,-246,-440,0
12-MAR-2014,48,30465,33093,27547,205,2524,0,4500,0,1435,998,0,1000,-198,-395,0
13-MAR-2014,1,30149,32837,27358,205,2524,0,4502,0,1437,998,0,1000,-212,-439,0
13-MAR-2014,2,30267,32929,27512,203,2524,0,4502,0,1399,998,0,1000,-213,-450,0
