SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
25-FEB-2013,11,31233,34850,28145,405,2085,0,2462,0,1313,-1002,0,-486,-70,-146,0
25-FEB-2013,12,32393,35765,29215,468,2085,0,2462,0,1069,-1019,0,-486,-70,-128,0
25-FEB-2013,13,35899,38418,32134,468,2085,0,2462,0,755,-1023,0,169,-70,-71,0
25-FEB-2013,14,39107,41439,35435,459,2085,0,2462,0,567,-1024,0,168,-70,-71,0
25-FEB-2013,15,42619,44471,38617,459,2085,5,2462,0,11,-1024,0,497,-101,-116,0
25-FEB-2013,16,44585,46503,40448,485,2085,10,2462,0,12,-1024,0,497,-105,-177,0
25-FEB-2013,17,45828,47527,41684,485,2085,40,2462,0,13,-789,0,630,-115,-182,0
25-FEB-2013,18,46487,48177,42362,484,2085,70,2462,0,15,-778,0,630,-115,-182,0
25-FEB-2013,19,47701,48815,43527,484,2085,107,2462,0,16,-80,0,1001,-186,-232,0
25-FEB-2013,20,48092,49186,43922,571,2085,143,2462,0,16,121,0,1001,-231,-247,0
25-FEB-2013,21,48415,49506,44204,571,2085,157,2462,0,13,389,0,1001,-231,-247,0
25-FEB-2013,22,48649,49737,44430,492,2085,170,2462,0,10,333,0,1001,-231,-247,0
25-FEB-2013,23,48755,49864,44535,492,2085,181,2462,0,10,233,0,1002,-249,-250,0
25-FEB-2013,24,48888,49998,44642,565,2085,192,2462,0,9,240,0,1001,-251,-250,0
25-FEB-2013,25,49058,50168,44816,565,2085,198,2462,0,9,195,0,1001,-251,-250,0
25-FEB-2013,26,49171,50281,44913,574,2085,203,2462,0,9,195,0,1002,-251,-250,0
25-FEB-2013,27,48887,50043,44673,574,2085,193,2462,0,9,-46,0,1001,-251,-250,0
25-FEB-2013,28,48783,49952,44598,694,2085,182,2462,0,10,-58,0,1001,-251,-250,0
25-FEB-2013,29,48877,50095,44737,694,2085,167,2462,0,9,-108,0,1002,-251,-250,0
25-FEB-2013,30,48569,49798,44507,658,2085,151,2462,0,9,-119,0,1001,-251,-250,0
25-FEB-2013,31,48433,49543,44311,658,2085,124,2462,0,9,147,0,1001,-251,-250,0
25-FEB-2013,32,48862,49973,44770,681,2085,98,2462,0,10,149,0,1001,-251,-250,0
25-FEB-2013,33,49631,50745,45478,681,2085,71,2462,0,13,275,0,1001,-251,-250,0
25-FEB-2013,34,50477,51594,46240,631,2085,44,2462,0,16,281,0,1001,-251,-250,0
25-FEB-2013,35,51086,52207,46773,631,2085,26,2462,0,20,134,0,1002,-251,-250,0
25-FEB-2013,36,51501,52620,47090,565,2085,9,2462,0,18,122,0,1001,-251,-250,0
25-FEB-2013,37,51799,52914,47186,565,2085,8,2462,0,14,555,0,1001,-251,-250,0
25-FEB-2013,38,51246,52359,46574,674,2085,6,2462,0,12,574,0,1002,-251,-250,0
25-FEB-2013,39,50742,51849,46135,674,2085,5,2462,0,6,319,0,1001,-251,-250,0
25-FEB-2013,40,49488,50595,44962,634,2085,4,2462,0,6,318,0,1001,-251,-250,0
25-FEB-2013,41,48118,49224,43648,634,2085,3,2462,0,5,204,0,1002,-251,-250,0
25-FEB-2013,42,46445,47551,42213,691,2085,0,2462,0,5,199,0,1001,-251,-250,0
25-FEB-2013,43,44570,45675,40486,691,2085,0,2462,0,4,209,0,1002,-251,-250,0
25-FEB-2013,44,42015,43121,38173,714,2085,0,2462,0,5,211,0,1001,-251,-250,0
25-FEB-2013,45,39742,41052,36048,714,2085,0,2462,0,10,-199,0,1001,-251,-250,0
25-FEB-2013,46,37684,39044,34042,574,2085,0,2462,0,17,-252,0,1001,-251,-240,0
25-FEB-2013,47,35102,37778,31638,574,2085,0,2462,0,648,-982,0,905,-251,-195,0
25-FEB-2013,48,33714,36555,30433,574,2085,0,2462,0,772,-1023,0,905,-251,-195,0
26-FEB-2013,1,33463,36287,30299,574,2085,0,2477,0,833,-945,0,1002,-251,-195,0
26-FEB-2013,2,33857,36790,30717,694,2085,0,2477,0,946,-945,0,1001,-247,-195,0
26-FEB-2013,3,33733,36518,30614,694,2085,0,2477,0,1147,-628,0,1001,-216,-194,0
26-FEB-2013,4,33154,36074,30069,677,2085,0,2477,0,1308,-602,0,1001,-216,-194,0
26-FEB-2013,5,32604,35812,29579,677,2085,0,2477,0,1176,-1022,0,1002,-216,-194,0
26-FEB-2013,6,32865,35939,29777,759,2085,0,2477,0,1040,-1024,0,1001,-216,-194,0
26-FEB-2013,7,32516,35810,29357,759,2085,0,2477,0,1261,-1023,0,1001,-216,-194,0
26-FEB-2013,8,31883,35353,28741,664,2085,0,2477,0,1438,-1022,0,1001,-216,-194,0
26-FEB-2013,9,31450,34896,28382,664,2085,0,2477,0,1414,-1022,0,693,-216,-194,0
26-FEB-2013,10,31529,34959,28479,759,2085,0,2477,0,1439,-1021,0,683,-189,-181,0
26-FEB-2013,11,32026,35031,28965,759,2085,0,2477,0,1130,-1020,0,-1,-125,-129,0
26-FEB-2013,12,33148,36005,29985,709,2085,8,2477,0,1028,-1020,0,-1,-101,-107,0
26-FEB-2013,13,36304,38539,32942,709,2085,8,2477,0,99,-1020,0,-427,-41,-48,0
26-FEB-2013,14,39693,41895,36062,587,2085,8,2477,0,15,-1019,0,-427,-70,-71,0
26-FEB-2013,15,43263,45119,39305,587,2085,9,2477,0,17,-1022,0,173,-101,-116,0
26-FEB-2013,16,45202,47071,41078,643,2085,9,2477,0,14,-1023,0,195,-105,-127,0
26-FEB-2013,17,46379,48390,42513,643,2085,32,2477,0,14,-1022,0,346,-177,-198,0
26-FEB-2013,18,46714,48822,42934,487,2085,54,2477,0,13,-1022,0,357,-226,-247,0
26-FEB-2013,19,47781,49312,43939,487,2085,81,2477,0,13,-422,0,671,-249,-247,0
26-FEB-2013,20,47938,49441,44149,555,2085,107,2477,0,14,-391,0,674,-251,-247,0
26-FEB-2013,21,48102,49217,44270,555,2085,136,2477,0,14,100,0,894,-251,-250,0
26-FEB-2013,22,48240,49355,44462,539,2085,165,2477,0,14,215,0,891,-251,-250,0
26-FEB-2013,23,48440,49552,44621,539,2085,178,2477,0,11,387,0,954,-251,-250,0
26-FEB-2013,24,48579,49689,44742,521,2085,190,2477,0,9,450,0,962,-251,-250,0
26-FEB-2013,25,48785,49895,44985,521,2085,193,2477,0,9,431,0,978,-251,-250,0
26-FEB-2013,26,48591,49701,44754,458,2085,195,2477,0,9,430,0,967,-251,-250,0
26-FEB-2013,27,48311,49421,44569,458,2085,207,2477,0,9,258,0,996,-251,-250,0
26-FEB-2013,28,48255,49365,44586,510,2085,219,2477,0,9,245,0,982,-251,-250,0
26-FEB-2013,29,48276,49386,44604,510,2085,187,2477,0,9,158,0,994,-251,-250,0
26-FEB-2013,30,48102,49212,44464,359,2085,154,2477,0,9,153,0,968,-251,-250,0
26-FEB-2013,31,47879,48989,44169,359,2085,131,2477,0,9,395,0,987,-251,-250,0
26-FEB-2013,32,48810,49920,44808,307,2085,108,2477,0,9,402,0,1011,-251,-250,0
26-FEB-2013,33,49381,50494,45561,307,2085,81,2477,0,12,780,0,979,-251,-250,0
26-FEB-2013,34,50342,51456,46436,279,2085,54,2477,0,13,841,0,979,-251,-250,0
26-FEB-2013,35,51076,52192,47210,279,2085,32,2477,0,15,992,0,1001,-251,-250,0
26-FEB-2013,36,51667,52781,47650,203,2085,10,2477,0,13,991,0,1001,-251,-250,0
26-FEB-2013,37,52231,53345,48003,203,2085,9,2477,0,13,991,0,1001,-251,-250,0
26-FEB-2013,38,51913,53025,47576,256,2085,7,2477,0,11,991,0,1002,-251,-250,0
26-FEB-2013,39,51237,52347,47039,256,2085,6,2477,0,9,991,0,981,-251,-250,0
26-FEB-2013,40,49870,50981,45779,303,2085,4,2477,0,10,991,0,980,-251,-250,0
26-FEB-2013,41,48573,49680,44390,303,2085,3,2477,0,6,954,0,1002,-251,-250,0
26-FEB-2013,42,46709,47815,42835,304,2085,0,2477,0,5,960,0,1001,-251,-250,0
26-FEB-2013,43,44847,45970,41070,304,2085,0,2477,0,5,-17,0,852,-251,-250,0
26-FEB-2013,44,42475,43626,38834,315,2085,0,2477,0,5,-45,0,852,-251,-250,0
26-FEB-2013,45,40049,41357,36525,315,2085,0,2477,0,8,-199,0,524,-251,-250,0
26-FEB-2013,46,38035,39378,34307,277,2085,0,2477,0,34,-221,0,524,-249,-239,0
26-FEB-2013,47,35483,38045,31923,277,2085,0,2477,0,575,-965,0,1001,-226,-196,0
26-FEB-2013,48,34217,37164,30796,277,2085,0,2477,0,934,-992,0,1001,-225,-196,0
27-FEB-2013,1,34077,36945,30759,277,2085,0,2492,0,1129,-732,0,1001,-216,-191,0
27-FEB-2013,2,34560,37291,31265,242,2085,0,2492,0,1074,-724,0,1001,-155,-178,0
27-FEB-2013,3,34406,37272,31122,242,2085,0,2492,0,1052,-1008,0,1001,-80,-126,0
27-FEB-2013,4,33871,36774,30638,294,2085,0,2492,0,1075,-1022,0,1001,-80,-126,0
27-FEB-2013,5,33424,36009,30257,294,2085,0,2492,0,1289,-490,0,1001,-80,-126,0
27-FEB-2013,6,33592,36069,30381,290,2085,0,2492,0,1204,-467,0,1001,-80,-126,0
27-FEB-2013,7,33141,35951,29885,290,2085,0,2492,0,1376,-628,0,888,-80,-126,0
27-FEB-2013,8,32515,35367,29270,342,2085,0,2492,0,1420,-626,0,888,-80,-126,0
27-FEB-2013,9,31931,35129,28757,342,2085,0,2492,0,1428,-964,0,347,-80,-126,0
27-FEB-2013,10,31984,35174,28832,272,2085,0,2492,0,1411,-973,0,348,-80,-126,0
27-FEB-2013,11,32332,35771,29171,272,2085,0,2492,0,1110,-1020,0,-503,-80,-126,0
27-FEB-2013,12,33512,36758,30257,262,2085,0,2492,0,979,-1022,0,-504,-66,-75,0
27-FEB-2013,13,36794,38773,33049,262,2085,0,2492,0,341,-1021,0,-1,-16,4,0
27-FEB-2013,14,39818,41694,36062,226,2085,0,2492,0,214,-1021,0,-1,-26,-14,0
27-FEB-2013,15,43488,45341,39394,226,2085,6,2492,0,11,-1024,0,100,-102,-116,0
27-FEB-2013,16,45198,47067,40938,246,2085,12,2492,0,9,-1025,0,101,-108,-127,0
27-FEB-2013,17,46396,48385,42119,246,2085,45,2492,0,9,-992,0,545,-192,-196,0
27-FEB-2013,18,46644,48630,42410,241,2085,78,2492,0,10,-933,0,545,-226,-217,0
27-FEB-2013,19,47563,48740,43309,241,2085,116,2492,0,15,-67,0,965,-249,-246,0
27-FEB-2013,20,47836,48951,43587,243,2085,154,2492,0,14,14,0,965,-251,-250,0
27-FEB-2013,21,47901,49012,43634,243,2085,202,2492,0,10,141,0,1001,-251,-250,0
27-FEB-2013,22,47851,48960,43608,284,2085,251,2492,0,8,145,0,1002,-251,-250,0
27-FEB-2013,23,47726,48839,43484,284,2085,316,2492,0,12,383,0,1001,-251,-250,0
27-FEB-2013,24,47584,48698,43333,313,2085,381,2492,0,13,401,0,1001,-251,-250,0
27-FEB-2013,25,47553,48667,43312,313,2085,430,2492,0,13,392,0,1001,-251,-250,0
27-FEB-2013,26,47100,48214,42873,305,2085,479,2492,0,13,401,0,1001,-251,-250,0
27-FEB-2013,27,46423,47744,42252,305,2085,527,2492,0,12,-208,0,1001,-251,-250,0
27-FEB-2013,28,46067,47410,41941,367,2085,574,2492,0,13,-229,0,1001,-251,-250,0
27-FEB-2013,29,45823,47162,41755,367,2085,546,2492,0,10,-228,0,1001,-251,-250,0
27-FEB-2013,30,45031,46372,41007,395,2085,518,2492,0,9,-231,0,1001,-251,-250,0
27-FEB-2013,31,44592,45701,40750,395,2085,445,2492,0,8,121,0,718,-251,-250,0
27-FEB-2013,32,44966,46072,41176,397,2085,371,2492,0,5,133,0,718,-251,-250,0
27-FEB-2013,33,45808,46915,41723,397,2085,283,2492,0,6,365,0,915,-251,-250,0
27-FEB-2013,34,46674,47779,42464,336,2085,195,2492,0,4,376,0,915,-251,-250,0
27-FEB-2013,35,47468,48576,43197,336,2085,118,2492,0,7,682,0,744,-251,-250,0
27-FEB-2013,36,48662,49768,44300,256,2085,41,2492,0,5,696,0,744,-251,-250,0
27-FEB-2013,37,51224,52331,46628,256,2085,20,2492,0,6,1073,0,1001,-251,-250,0
27-FEB-2013,38,51431,52539,46733,291,2085,0,2492,0,7,1103,0,1002,-251,-250,0
27-FEB-2013,39,50796,51906,46203,291,2085,0,2492,0,9,456,0,1001,-251,-250,0
27-FEB-2013,40,49532,50649,45046,302,2085,0,2492,0,16,445,0,1001,-251,-250,0
27-FEB-2013,41,48297,49410,43858,302,2085,0,2492,0,12,260,0,1001,-251,-250,0
27-FEB-2013,42,46419,47528,42446,339,2085,0,2492,0,8,254,0,1001,-251,-250,0
27-FEB-2013,43,44487,45848,40712,339,2085,0,2492,0,8,-252,0,1002,-251,-250,0
27-FEB-2013,44,41971,43359,38336,330,2085,0,2492,0,8,-279,0,1001,-251,-250,0
27-FEB-2013,45,39825,41398,36355,330,2085,0,2492,0,10,-462,0,1001,-251,-250,0
27-FEB-2013,46,37946,39524,34281,381,2085,0,2492,0,13,-478,0,1001,-247,-240,0
27-FEB-2013,47,35277,36891,31972,381,2085,0,2492,0,605,9,0,1001,-215,-194,0
27-FEB-2013,48,33952,36106,30858,381,2085,0,2492,0,1147,21,0,1001,-213,-194,0
28-FEB-2013,1,34036,36159,30792,381,2085,0,2506,0,1136,125,0,924,-196,-191,0
28-FEB-2013,2,34439,36411,31230,367,2085,0,2506,0,1000,138,0,924,-194,-178,0
28-FEB-2013,3,34059,36084,31140,367,2085,0,2506,0,1110,-18,0,966,-171,-126,0
28-FEB-2013,4,33405,35452,30580,397,2085,0,2506,0,1138,-12,0,967,-171,-126,0
28-FEB-2013,5,32957,35722,30110,397,2085,0,2506,0,1349,-520,0,1001,-170,-126,0
28-FEB-2013,6,33117,35810,30240,386,2085,0,2506,0,1282,-545,0,1001,-140,-126,0
28-FEB-2013,7,32760,35615,29890,386,2085,0,2506,0,1264,-785,0,969,-80,-126,0
28-FEB-2013,8,32112,35188,29273,342,2085,0,2506,0,1475,-795,0,969,-80,-126,0
28-FEB-2013,9,31546,35015,28734,342,2085,0,2506,0,1387,-1276,0,401,-80,-126,0
28-FEB-2013,10,31503,35088,28705,344,2085,0,2506,0,1476,-1303,0,404,-80,-126,0
28-FEB-2013,11,32281,35900,29283,344,2085,0,2506,0,966,-1432,0,-392,-103,-126,0
28-FEB-2013,12,33375,36863,30281,361,2085,0,2506,0,880,-1437,0,-418,-78,-75,0
28-FEB-2013,13,36540,39045,33181,361,2085,0,2506,0,474,-1431,0,404,30,26,0
28-FEB-2013,14,39581,41811,35981,291,2085,0,2506,0,199,-1431,0,374,29,21,0
28-FEB-2013,15,42841,44761,38928,291,2085,20,2506,0,9,-1194,0,585,-51,-66,0
28-FEB-2013,16,44312,46203,40491,345,2085,41,2506,0,7,-1136,0,582,-63,-85,0
28-FEB-2013,17,45690,47070,41548,345,2085,108,2506,0,8,-473,0,555,-128,-171,0
28-FEB-2013,18,46043,47281,41918,406,2085,176,2506,0,8,-264,0,531,-184,-182,0
28-FEB-2013,19,46975,48516,42794,406,2085,233,2506,0,8,-457,0,999,-242,-234,0
28-FEB-2013,20,46947,48503,42755,396,2085,290,2506,0,8,-447,0,986,-251,-250,0
28-FEB-2013,21,46865,48077,42653,396,2085,342,2506,0,8,-103,0,982,-251,-250,0
28-FEB-2013,22,46519,47716,42315,358,2085,395,2506,0,8,-88,0,1002,-251,-250,0
28-FEB-2013,23,46348,47456,42113,358,2085,438,2506,0,7,379,0,1023,-251,-250,0
28-FEB-2013,24,46366,47471,42123,410,2085,481,2506,0,4,402,0,1023,-251,-250,0
28-FEB-2013,25,46238,47343,42014,410,2085,511,2506,0,4,516,0,799,-251,-250,0
28-FEB-2013,26,45628,46733,41633,426,2085,542,2506,0,4,530,0,827,-251,-250,0
28-FEB-2013,27,45413,46532,41274,426,2085,529,2506,0,3,-15,0,1016,-251,-250,0
28-FEB-2013,28,45191,46331,41084,427,2085,517,2506,0,4,-35,0,1017,-251,-250,0
28-FEB-2013,29,45131,46235,41067,427,2085,478,2506,0,3,80,0,564,-251,-250,0
28-FEB-2013,30,44715,45821,40676,381,2085,438,2506,0,5,71,0,542,-251,-250,0
28-FEB-2013,31,44313,45418,40234,381,2085,379,2506,0,4,373,0,277,-251,-250,0
28-FEB-2013,32,44608,45713,40548,505,2085,320,2506,0,4,370,0,309,-251,-250,0
28-FEB-2013,33,45232,46337,41075,505,2085,238,2506,0,4,682,0,308,-251,-250,0
28-FEB-2013,34,46211,47316,41935,449,2085,156,2506,0,4,692,0,303,-251,-250,0
28-FEB-2013,35,47184,48291,42836,449,2085,93,2506,0,6,652,0,577,-251,-250,0
28-FEB-2013,36,49049,50165,44386,454,2085,30,2506,0,15,640,0,566,-251,-250,0
28-FEB-2013,37,50857,51969,46279,454,2085,15,2506,0,11,1007,0,991,-251,-250,0
28-FEB-2013,38,50945,52058,46281,501,2085,0,2506,0,12,1009,0,973,-251,-250,0
28-FEB-2013,39,49793,50904,45227,501,2085,0,2506,0,10,467,0,818,-251,-250,0
28-FEB-2013,40,48783,49892,44216,492,2085,0,2506,0,8,446,0,836,-251,-250,0
28-FEB-2013,41,47189,48298,42650,492,2085,0,2506,0,8,320,0,291,-251,-250,0
28-FEB-2013,42,45405,46514,41211,453,2085,0,2506,0,8,314,0,307,-251,-250,0
28-FEB-2013,43,43807,45360,39805,453,2085,0,2506,0,8,-444,0,987,-251,-250,0
28-FEB-2013,44,41427,43027,37606,420,2085,0,2506,0,7,-492,0,1007,-251,-250,0
28-FEB-2013,45,39176,41038,35526,420,2085,0,2506,0,9,-752,0,593,-251,-250,0
28-FEB-2013,46,37354,39216,33735,473,2085,0,2506,0,9,-773,0,591,-243,-237,0
28-FEB-2013,47,34946,36388,31449,473,2085,0,2506,0,182,-224,0,627,-251,-185,0
28-FEB-2013,48,33571,35565,30253,473,2085,0,2506,0,762,-206,0,627,-241,-185,0
01-MAR-2013,1,33433,35810,30210,473,2113,0,2521,0,1030,-366,0,842,-196,-185,0
01-MAR-2013,2,33602,36024,30420,478,2113,0,2521,0,1125,-360,0,842,-152,-185,0
01-MAR-2013,3,33356,36162,30213,478,2113,0,2521,0,1120,-821,0,1001,-80,-185,0
01-MAR-2013,4,32745,35545,29670,347,2113,0,2521,0,1114,-834,0,1001,-80,-172,0
01-MAR-2013,5,32327,34983,29316,347,2113,0,2521,0,1115,-741,0,448,-80,-120,0
01-MAR-2013,6,32283,35145,29239,328,2113,0,2521,0,1326,-736,0,448,-80,-120,0
01-MAR-2013,7,31869,34636,28780,328,2113,0,2521,0,1439,-528,0,268,-80,-120,0
01-MAR-2013,8,31251,34043,28164,253,2113,0,2521,0,1433,-508,0,268,-94,-157,0
01-MAR-2013,9,30698,34123,27684,253,2113,0,2521,0,1355,-1270,0,467,-80,-120,0
01-MAR-2013,10,30717,34255,27730,273,2113,0,2521,0,1411,-1291,0,467,-80,-156,0
01-MAR-2013,11,31086,34355,28088,273,2113,0,2521,0,1180,-1289,0,266,-80,-120,0
01-MAR-2013,12,32101,35133,29002,274,2113,0,2521,0,986,-1296,0,266,-76,-74,0
01-MAR-2013,13,35477,37070,31837,274,2113,0,2521,0,107,-886,0,158,24,35,0
01-MAR-2013,14,38445,39926,34580,388,2113,0,2521,0,10,-871,0,158,7,12,0
01-MAR-2013,15,41574,43402,37462,388,2113,10,2521,0,10,-1000,0,507,-107,-111,0
01-MAR-2013,16,43151,45006,39091,292,2113,20,2521,0,9,-1008,0,507,-111,-127,0
01-MAR-2013,17,44304,46121,40197,292,2113,56,2521,0,8,-917,0,894,-121,-171,0
01-MAR-2013,18,44729,46578,40642,291,2113,92,2521,0,8,-938,0,894,-121,-182,0
01-MAR-2013,19,45562,47197,41456,291,2113,142,2521,0,12,-596,0,633,-194,-233,0
01-MAR-2013,20,45671,47370,41566,429,2113,192,2521,0,12,-599,0,633,-241,-247,0
01-MAR-2013,21,45684,47453,41545,429,2113,247,2521,0,12,-656,0,626,-251,-250,0
01-MAR-2013,22,45654,47482,41539,495,2113,302,2521,0,11,-716,0,626,-251,-250,0
01-MAR-2013,23,45844,46952,41711,495,2113,324,2521,0,7,12,0,733,-251,-250,0
01-MAR-2013,24,45941,47050,41785,424,2113,345,2521,0,8,31,0,733,-251,-250,0
01-MAR-2013,25,46045,47350,41907,424,2113,323,2521,0,8,-196,0,804,-251,-250,0
01-MAR-2013,26,45621,46926,41479,427,2113,301,2521,0,8,-196,0,804,-251,-250,0
01-MAR-2013,27,45303,47236,41196,427,2113,287,2521,0,8,-824,0,867,-251,-250,0
01-MAR-2013,28,45201,47165,41147,397,2113,272,2521,0,7,-856,0,867,-251,-250,0
01-MAR-2013,29,45096,47056,41120,397,2113,256,2521,0,7,-852,0,1001,-251,-250,0
01-MAR-2013,30,44704,46666,40778,478,2113,239,2521,0,8,-853,0,1001,-251,-250,0
01-MAR-2013,31,44307,46219,40403,478,2113,207,2521,0,7,-804,0,532,-251,-250,0
01-MAR-2013,32,44691,46601,40845,348,2113,176,2521,0,6,-803,0,531,-251,-250,0
01-MAR-2013,33,45150,47132,41251,348,2113,135,2521,0,7,-874,0,532,-251,-250,0
01-MAR-2013,34,46159,48145,42150,290,2113,93,2521,0,7,-878,0,531,-251,-250,0
01-MAR-2013,35,47164,49002,43084,290,2113,57,2521,0,8,-729,0,793,-251,-250,0
01-MAR-2013,36,48134,49977,43979,251,2113,22,2521,0,18,-724,0,793,-251,-250,0
01-MAR-2013,37,49745,51532,45362,251,2113,18,2521,0,12,-674,0,1001,-251,-250,0
01-MAR-2013,38,49526,51308,45013,213,2113,15,2521,0,9,-672,0,1001,-251,-250,0
01-MAR-2013,39,48089,49731,43914,213,2113,12,2521,0,8,-533,0,1001,-251,-250,0
01-MAR-2013,40,46518,48149,42570,187,2113,9,2521,0,8,-522,0,1001,-251,-250,0
01-MAR-2013,41,45534,47504,41336,187,2113,6,2521,0,6,-863,0,703,-251,-250,0
01-MAR-2013,42,43444,45424,39702,206,2113,0,2521,0,6,-873,0,703,-251,-250,0
01-MAR-2013,43,41832,43346,38247,206,2113,0,2521,0,6,-407,0,1001,-251,-250,0
01-MAR-2013,44,40041,41522,36382,198,2113,0,2521,0,7,-373,0,1001,-251,-250,0
01-MAR-2013,45,38331,40442,34809,198,2113,0,2521,0,9,-1001,0,625,-251,-250,0
01-MAR-2013,46,36843,38958,33412,179,2113,0,2521,0,13,-1016,0,625,-247,-239,0
01-MAR-2013,47,34715,35917,31731,179,2113,0,2521,0,15,-180,0,1001,-216,-191,0
01-MAR-2013,48,33673,34842,30802,179,2113,0,2521,0,16,-147,0,1001,-215,-191,0
02-MAR-2013,1,33673,34686,30971,179,2113,0,2523,0,20,104,0,1001,-202,-191,0
02-MAR-2013,2,33839,35323,31076,154,2113,0,2523,0,491,116,0,1001,-202,-191,0
02-MAR-2013,3,33503,35522,30707,154,2113,0,2523,0,1026,504,0,1001,-202,-191,0
02-MAR-2013,4,32560,34758,29842,166,2113,0,2523,0,1205,523,0,1001,-202,-191,0
02-MAR-2013,5,32116,34544,29159,166,2113,0,2523,0,1455,487,0,1001,-195,-178,0
02-MAR-2013,6,31948,34295,28958,152,2113,0,2523,0,1466,487,0,1001,-155,-126,0
02-MAR-2013,7,31158,33644,28172,152,2113,0,2523,0,1516,470,0,789,-194,-176,0
02-MAR-2013,8,30413,32930,27445,158,2113,0,2523,0,1524,480,0,789,-202,-191,0
02-MAR-2013,9,29959,32625,27102,158,2113,0,2523,0,1510,-163,0,711,-202,-191,0
02-MAR-2013,10,29638,32256,26838,142,2113,0,2523,0,1502,-180,0,711,-158,-178,0
02-MAR-2013,11,29623,32080,26866,142,2113,0,2523,0,1425,-220,0,497,-86,-126,0
02-MAR-2013,12,29801,32235,27054,155,2113,1,2523,0,1403,-235,0,497,-70,-126,0
02-MAR-2013,13,31043,32989,28248,155,2113,0,2523,0,1134,489,0,637,-86,-126,0
02-MAR-2013,14,31642,33258,28818,191,2113,0,2523,0,804,514,0,637,-86,-126,0
02-MAR-2013,15,32906,33806,29994,191,2113,17,2523,0,12,170,0,459,-117,-171,0
02-MAR-2013,16,34178,35089,31187,176,2113,34,2523,0,8,155,0,458,-121,-182,0
02-MAR-2013,17,36349,37259,33176,176,2113,92,2523,0,7,371,0,510,-121,-182,0
02-MAR-2013,18,38178,39093,34826,187,2113,149,2523,0,12,351,0,509,-121,-182,0
02-MAR-2013,19,39913,40829,36395,187,2113,210,2523,0,13,993,0,893,-121,-182,0
02-MAR-2013,20,40534,41496,36985,164,2113,271,2523,0,9,998,0,893,-171,-182,0
02-MAR-2013,21,41041,42044,37421,164,2113,334,2523,0,7,998,0,1001,-214,-182,0
02-MAR-2013,22,40994,42053,37393,184,2113,397,2523,0,8,998,0,1001,-235,-216,0
02-MAR-2013,23,40847,41937,37196,184,2113,450,2523,0,8,998,0,1001,-237,-245,0
02-MAR-2013,24,40759,41851,37073,151,2113,502,2523,0,8,998,0,1001,-237,-247,0
02-MAR-2013,25,40520,41628,36861,151,2113,542,2523,0,8,998,0,1001,-250,-250,0
02-MAR-2013,26,40061,41170,36408,115,2113,582,2523,0,8,1000,0,1001,-251,-250,0
02-MAR-2013,27,39314,40423,35725,115,2113,591,2523,0,8,575,0,1001,-251,-250,0
02-MAR-2013,28,38704,39813,35163,112,2113,600,2523,0,8,553,0,1001,-251,-250,0
02-MAR-2013,29,38366,39474,34881,112,2113,566,2523,0,7,713,0,631,-251,-250,0
02-MAR-2013,30,37669,38777,34473,77,2113,532,2523,0,7,714,0,631,-251,-250,0
02-MAR-2013,31,37751,38855,34275,77,2113,461,2523,0,3,739,0,720,-251,-250,0
02-MAR-2013,32,37783,38887,34309,62,2113,391,2523,0,3,739,0,720,-251,-250,0
02-MAR-2013,33,38159,39264,34599,62,2113,304,2523,0,4,803,0,1001,-251,-250,0
02-MAR-2013,34,39273,40381,35608,35,2113,218,2523,0,7,802,0,1001,-251,-250,0
02-MAR-2013,35,40856,41913,36975,35,2113,132,2523,55,11,992,0,779,-251,-250,0
02-MAR-2013,36,42955,43794,38724,23,2113,46,2523,278,16,998,0,779,-251,-250,0
02-MAR-2013,37,45541,46276,41054,23,2113,23,2523,395,5,996,0,1001,-251,-250,0
02-MAR-2013,38,45562,46408,41125,15,2113,0,2523,364,10,995,0,1001,-251,-250,0
02-MAR-2013,39,44589,45633,40456,15,2113,0,2523,135,14,871,0,947,-251,-250,0
02-MAR-2013,40,42991,44005,39173,17,2113,0,2523,102,15,871,0,947,-251,-250,0
02-MAR-2013,41,42115,43226,38205,17,2113,0,2523,0,10,715,0,880,-251,-250,0
02-MAR-2013,42,40433,41542,36951,26,2113,0,2523,0,8,731,0,880,-251,-250,0
02-MAR-2013,43,39258,40620,35649,26,2113,0,2523,0,8,-253,0,779,-251,-250,0
02-MAR-2013,44,37786,39175,34304,28,2113,0,2523,0,8,-280,0,779,-251,-250,0
02-MAR-2013,45,36404,37833,32999,28,2113,0,2523,0,7,-322,0,898,-250,-250,0
02-MAR-2013,46,35505,36838,32025,25,2113,0,2523,0,22,-360,0,898,-161,-190,0
02-MAR-2013,47,33748,35191,30335,25,2113,0,2523,0,643,934,0,762,-86,-114,0
02-MAR-2013,48,32848,34504,29564,25,2113,0,2523,0,856,981,0,762,-86,-114,0
03-MAR-2013,1,33000,34652,29820,25,2113,0,2525,0,852,355,0,1001,-86,-114,0
