SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
23-FEB-2009,7,29570,31704,26726,534,1405,0,0,0,1514,1066,0,0,-20,0,0
23-FEB-2009,8,28804,30930,25998,620,1405,0,0,0,1506,1065,0,0,-20,0,0
23-FEB-2009,9,28188,30321,25576,620,1405,0,0,0,1513,1065,0,0,-20,0,0
23-FEB-2009,10,28183,30291,25580,598,1405,0,0,0,1488,1064,0,0,-20,0,0
23-FEB-2009,11,28761,30783,26082,598,1405,0,0,0,1402,416,0,0,-20,0,0
23-FEB-2009,12,30191,32215,27208,560,1405,0,0,0,1404,220,0,0,-20,0,0
23-FEB-2009,13,33484,35431,30248,560,1405,0,0,0,1122,-205,0,0,-20,0,0
23-FEB-2009,14,36866,38270,33311,567,1405,0,0,0,467,-317,0,0,-20,0,0
23-FEB-2009,15,40489,41867,36300,567,1405,0,0,0,12,-718,0,0,-48,0,0
23-FEB-2009,16,41984,43375,37972,552,1405,0,0,0,10,-622,0,0,-159,0,0
23-FEB-2009,17,43308,44649,39220,552,1405,0,0,0,9,-594,0,0,-138,0,0
23-FEB-2009,18,43825,45179,39783,529,1405,0,0,0,8,-594,0,0,-152,0,0
23-FEB-2009,19,44854,45906,40787,529,1405,0,0,0,7,-197,0,0,-248,0,0
23-FEB-2009,20,45290,46425,41171,516,1405,0,0,0,5,-194,0,0,-336,0,0
23-FEB-2009,21,45482,46626,41319,516,1405,0,0,0,5,-183,0,0,-356,0,0
23-FEB-2009,22,45638,46783,41398,506,1405,0,0,0,5,-183,0,0,-357,0,0
23-FEB-2009,23,45766,46812,41476,506,1405,0,0,0,5,-84,0,0,-357,0,0
23-FEB-2009,24,45852,46901,41510,469,1405,0,0,0,5,-87,0,0,-357,0,0
23-FEB-2009,25,45941,47012,41587,469,1405,0,0,0,8,-106,0,0,-357,0,0
23-FEB-2009,26,45622,46689,41326,462,1405,0,0,0,6,-104,0,0,-357,0,0
23-FEB-2009,27,45636,46646,41391,462,1405,0,0,0,6,-47,0,0,-357,0,0
23-FEB-2009,28,45337,46369,41120,443,1405,0,0,0,3,-72,0,0,-357,0,0
23-FEB-2009,29,45268,46227,41109,443,1405,0,0,0,2,76,0,0,-357,0,0
23-FEB-2009,30,44947,45909,40804,434,1405,0,0,0,6,79,0,0,-356,0,0
23-FEB-2009,31,44752,45713,40606,434,1405,0,0,0,5,238,0,0,-356,0,0
23-FEB-2009,32,45227,46176,41031,420,1405,0,0,0,1,219,0,0,-348,0,0
23-FEB-2009,33,45984,46824,41712,420,1405,0,0,0,4,258,0,0,-236,0,0
23-FEB-2009,34,47362,48062,42948,412,1405,0,0,0,5,546,0,0,-95,0,0
23-FEB-2009,35,48560,49182,43999,412,1405,0,0,14,11,945,0,0,-25,0,0
23-FEB-2009,36,49822,50395,45117,432,1405,0,0,64,12,1430,0,0,-25,0,0
23-FEB-2009,37,50817,51457,46047,432,1405,0,0,64,10,1496,0,0,-94,0,0
23-FEB-2009,38,50225,50993,45489,410,1405,0,0,32,11,1496,0,0,-189,0,0
23-FEB-2009,39,49094,50009,44499,410,1405,0,0,0,10,1200,0,0,-305,0,0
23-FEB-2009,40,47736,48681,43189,393,1405,0,0,0,14,816,0,0,-331,0,0
23-FEB-2009,41,46229,47173,41744,393,1405,0,0,0,13,922,0,0,-331,0,0
23-FEB-2009,42,44750,45687,40430,288,1405,0,0,0,6,923,0,0,-331,0,0
23-FEB-2009,43,43270,44209,39052,288,1405,0,0,0,8,728,0,0,-331,0,0
23-FEB-2009,44,40830,41771,36791,247,1405,0,0,0,10,726,0,0,-331,0,0
23-FEB-2009,45,38753,39693,34825,247,1405,0,0,0,15,785,0,0,-325,0,0
23-FEB-2009,46,36486,37636,32640,180,1405,0,0,0,279,498,0,0,-271,0,0
23-FEB-2009,47,34378,36750,30760,180,1405,0,0,0,1501,350,0,0,-271,0,0
23-FEB-2009,48,33121,35754,29710,157,1405,0,0,0,1762,404,0,0,-271,0,0
24-FEB-2009,1,33588,36270,30305,157,1405,0,0,0,1813,406,0,0,-269,0,0
24-FEB-2009,2,33524,36167,30242,137,1405,0,0,0,1803,406,0,0,-240,0,0
24-FEB-2009,3,33373,35937,30099,137,1405,0,0,0,1777,406,0,0,-187,0,0
24-FEB-2009,4,32670,35166,29426,144,1405,0,0,0,1778,406,0,0,-118,0,0
24-FEB-2009,5,32049,34434,28816,144,1405,0,0,0,1765,592,0,0,-20,0,0
24-FEB-2009,6,32020,34395,28716,138,1405,0,0,0,1755,593,0,0,-20,0,0
24-FEB-2009,7,31334,33747,28017,138,1405,0,0,0,1793,633,0,0,-20,0,0
24-FEB-2009,8,30432,32829,27138,123,1405,0,0,0,1777,635,0,0,-20,0,0
24-FEB-2009,9,29808,32199,26680,123,1405,0,0,0,1771,406,0,0,-20,0,0
24-FEB-2009,10,29783,32157,26708,120,1405,0,0,0,1754,394,0,0,-20,0,0
24-FEB-2009,11,30345,32923,27253,120,1405,0,0,0,1664,-294,0,0,-20,0,0
24-FEB-2009,12,31606,34091,28425,100,1405,0,0,0,1580,-285,0,0,-20,0,0
24-FEB-2009,13,34657,37094,31227,100,1405,0,0,0,1223,-614,0,0,55,0,0
24-FEB-2009,14,38099,39765,34334,83,1405,0,0,0,450,-616,0,0,61,0,0
24-FEB-2009,15,41457,43097,37389,83,1405,0,0,0,10,-926,0,0,-104,0,0
24-FEB-2009,16,43122,44966,38952,86,1405,0,0,0,6,-928,0,0,-310,0,0
24-FEB-2009,17,44070,46034,39863,86,1405,0,0,0,9,-1009,0,0,-346,0,0
24-FEB-2009,18,44289,46150,40127,56,1405,0,0,0,11,-901,0,0,-349,0,0
24-FEB-2009,19,45001,46689,40730,56,1405,0,0,0,10,-721,0,0,-357,0,0
24-FEB-2009,20,44979,46667,40717,47,1405,0,0,0,10,-721,0,0,-357,0,0
24-FEB-2009,21,45114,46803,40845,47,1405,0,0,0,11,-721,0,0,-357,0,0
24-FEB-2009,22,45332,47021,41026,37,1405,0,0,0,12,-720,0,0,-357,0,0
24-FEB-2009,23,45608,46892,41248,37,1405,0,0,0,8,-319,0,0,-357,0,0
24-FEB-2009,24,45715,47022,41314,34,1405,0,0,0,7,-343,0,0,-357,0,0
24-FEB-2009,25,45712,46951,41342,34,1405,0,0,0,7,-275,0,0,-357,0,0
24-FEB-2009,26,45409,46668,41079,31,1405,0,0,0,7,-274,0,0,-378,0,0
24-FEB-2009,27,45662,46961,41345,31,1405,0,0,0,6,-337,0,0,-356,0,0
24-FEB-2009,28,45451,46751,41143,38,1405,0,0,0,3,-341,0,0,-356,0,0
24-FEB-2009,29,45289,46462,41032,38,1405,0,0,0,3,-214,0,0,-356,0,0
24-FEB-2009,30,44967,46145,40753,52,1405,0,0,0,3,-217,0,0,-356,0,0
24-FEB-2009,31,44635,45616,40410,52,1405,0,0,0,3,329,0,0,-356,0,0
24-FEB-2009,32,45243,46206,40971,70,1405,0,0,0,3,330,0,0,-356,0,0
24-FEB-2009,33,46116,47072,41755,70,1405,0,0,0,11,180,0,0,-345,0,0
24-FEB-2009,34,47303,48080,42818,82,1405,0,0,0,11,139,0,0,-166,0,0
24-FEB-2009,35,48547,49167,43934,82,1405,0,0,0,20,1030,0,0,53,0,0
24-FEB-2009,36,50028,50639,45268,81,1405,0,0,0,11,1353,0,0,51,0,0
24-FEB-2009,37,50758,51456,45936,81,1405,0,0,0,10,1498,0,0,-88,0,0
24-FEB-2009,38,50235,51076,45420,75,1405,0,0,0,7,1438,0,0,-234,0,0
24-FEB-2009,39,49322,50260,44595,75,1405,0,0,0,8,1132,0,0,-330,0,0
24-FEB-2009,40,47772,48745,43151,86,1405,0,0,0,19,1098,0,0,-354,0,0
24-FEB-2009,41,46323,47267,41728,86,1405,0,0,0,13,1032,0,0,-331,0,0
24-FEB-2009,42,45072,46050,40652,186,1405,0,0,0,10,347,0,0,-368,0,0
24-FEB-2009,43,43190,44324,38919,186,1405,0,0,0,6,-159,0,0,-369,0,0
24-FEB-2009,44,41109,42170,36999,181,1405,0,0,0,12,-118,0,0,-331,0,0
24-FEB-2009,45,38867,39821,34961,181,1405,0,0,0,11,-12,0,0,-331,0,0
24-FEB-2009,46,36799,37759,32925,234,1405,0,0,0,25,-10,0,0,-325,0,0
24-FEB-2009,47,34346,36083,30726,234,1405,0,0,0,866,113,0,0,-271,0,0
24-FEB-2009,48,32988,35550,29586,300,1405,0,0,0,1682,112,0,0,-280,0,0
25-FEB-2009,1,33291,35902,30052,300,1405,0,0,0,1740,112,0,0,-271,0,0
25-FEB-2009,2,33141,35674,29911,368,1405,0,0,0,1674,114,0,0,-259,0,0
25-FEB-2009,3,33050,35586,29808,368,1405,0,0,0,1665,113,0,0,-271,0,0
25-FEB-2009,4,32343,34857,29134,402,1405,0,0,0,1670,114,0,0,-244,0,0
25-FEB-2009,5,31802,34270,28628,402,1405,0,0,0,1673,113,0,0,-195,0,0
25-FEB-2009,6,31643,34184,28430,417,1405,0,0,0,1746,114,0,0,-195,0,0
25-FEB-2009,7,30946,33560,27725,417,1405,0,0,0,1773,113,0,0,-241,0,0
25-FEB-2009,8,30256,32913,27049,557,1405,0,0,0,1786,114,0,0,-271,0,0
25-FEB-2009,9,29627,32269,26558,557,1405,0,0,0,1771,113,0,0,-271,0,0
25-FEB-2009,10,29565,32191,26532,499,1405,0,0,0,1755,84,0,0,-271,0,0
25-FEB-2009,11,30109,33482,27155,499,1405,0,0,0,1741,-831,0,0,-201,0,0
25-FEB-2009,12,31231,34481,28200,516,1405,0,0,0,1709,-835,0,0,-106,0,0
25-FEB-2009,13,34348,37210,31109,516,1405,0,0,0,1285,-977,0,0,61,0,0
25-FEB-2009,14,37732,40032,34176,551,1405,0,0,0,722,-978,0,0,46,0,0
25-FEB-2009,15,40983,42255,37116,551,1405,0,0,0,15,-523,0,0,-134,0,0
25-FEB-2009,16,42587,43998,38614,570,1405,0,0,0,13,-522,0,0,-276,0,0
25-FEB-2009,17,43622,45115,39620,570,1405,0,0,0,13,-604,0,0,-276,0,0
25-FEB-2009,18,43800,45302,39854,614,1405,0,0,0,14,-602,0,0,-286,0,0
25-FEB-2009,19,44531,46077,40516,614,1405,0,0,0,13,-577,0,0,-356,0,0
25-FEB-2009,20,44874,46421,40868,649,1405,0,0,0,12,-578,0,0,-357,0,0
25-FEB-2009,21,44844,46388,40820,649,1405,0,0,0,11,-577,0,0,-356,0,0
25-FEB-2009,22,44889,46447,40851,679,1405,0,0,0,10,-592,0,0,-356,0,0
25-FEB-2009,23,45022,46227,40958,679,1405,0,0,0,10,-239,0,0,-356,0,0
25-FEB-2009,24,45260,46466,41139,728,1405,0,0,0,9,-241,0,0,-356,0,0
25-FEB-2009,25,45514,46740,41359,728,1405,0,0,0,6,-264,0,0,-356,0,0
25-FEB-2009,26,45232,46459,41123,807,1405,0,0,0,7,-264,0,0,-356,0,0
25-FEB-2009,27,45295,46519,41195,807,1405,0,0,0,10,-258,0,0,-356,0,0
25-FEB-2009,28,45099,46290,41032,746,1405,0,0,0,10,-259,0,0,-322,0,0
25-FEB-2009,29,45069,46287,41060,746,1405,0,0,0,6,-256,0,0,-356,0,0
25-FEB-2009,30,44656,45955,40620,760,1405,0,0,0,2,-341,0,0,-356,0,0
25-FEB-2009,31,44565,45523,40492,760,1405,0,0,0,2,369,0,0,-356,0,0
25-FEB-2009,32,45076,46037,40962,721,1405,0,0,0,5,484,0,0,-356,0,0
25-FEB-2009,33,45859,46722,41667,721,1405,0,0,0,11,477,0,0,-252,0,0
25-FEB-2009,34,46874,47582,42595,711,1405,0,0,0,13,476,0,0,-95,0,0
25-FEB-2009,35,48016,48628,43629,711,1405,0,0,0,12,1259,0,0,50,0,0
25-FEB-2009,36,49247,49859,44732,715,1405,0,0,0,12,1265,0,0,56,0,0
25-FEB-2009,37,50431,51035,45756,715,1405,0,0,0,4,1264,0,0,56,0,0
25-FEB-2009,38,50112,50718,45409,779,1405,0,0,0,6,1265,0,0,19,0,0
25-FEB-2009,39,48979,49752,44390,779,1405,0,0,0,6,566,0,0,-167,0,0
25-FEB-2009,40,47531,48469,43036,729,1405,0,0,0,7,562,0,0,-331,0,0
25-FEB-2009,41,46265,47202,41792,729,1405,0,0,0,6,747,0,0,-331,0,0
25-FEB-2009,42,44517,45442,40204,709,1405,0,0,0,9,749,0,0,-316,0,0
25-FEB-2009,43,43097,44067,38893,709,1405,0,0,0,8,-32,0,0,-330,0,0
25-FEB-2009,44,40977,41954,36967,679,1405,0,0,0,10,-36,0,0,-331,0,0
25-FEB-2009,45,38783,39758,34927,679,1405,0,0,0,9,-35,0,0,-331,0,0
25-FEB-2009,46,36884,37867,33047,660,1405,0,0,0,22,-36,0,0,-325,0,0
25-FEB-2009,47,34505,36173,30911,660,1405,0,0,0,797,178,0,0,-271,0,0
25-FEB-2009,48,33193,35192,29803,660,1405,0,0,0,1128,181,0,0,-271,0,0
26-FEB-2009,1,33553,35676,30318,660,1405,0,0,0,1226,79,0,0,-297,0,0
26-FEB-2009,2,33422,35576,30204,652,1405,0,0,0,1283,78,0,0,-271,0,0
26-FEB-2009,3,33160,35611,29939,652,1405,0,0,0,1580,78,0,0,-271,0,0
26-FEB-2009,4,32363,34672,29157,635,1405,0,0,0,1508,77,0,0,-201,0,0
26-FEB-2009,5,31800,34163,28593,635,1405,0,0,0,1573,178,0,0,-190,0,0
26-FEB-2009,6,31721,34102,28464,677,1405,0,0,0,1580,180,0,0,-201,0,0
26-FEB-2009,7,31112,33690,27831,677,1405,0,0,0,1707,179,0,0,-271,0,0
26-FEB-2009,8,30360,32934,27132,762,1405,0,0,0,1703,179,0,0,-271,0,0
26-FEB-2009,9,29740,32305,26620,762,1405,0,0,0,1694,77,0,0,-271,0,0
26-FEB-2009,10,29708,32162,26653,743,1405,0,0,0,1687,78,0,0,-167,0,0
26-FEB-2009,11,30031,32942,27017,743,1405,0,0,0,1510,-801,0,0,55,0,0
26-FEB-2009,12,31282,34076,28198,770,1405,0,0,0,1389,-805,0,0,61,0,0
26-FEB-2009,13,34272,37124,30969,770,1405,0,0,0,1274,-978,0,0,61,0,0
26-FEB-2009,14,37713,39484,34067,780,1405,0,0,0,315,-856,0,0,61,0,0
26-FEB-2009,15,40987,41803,37010,780,1405,0,0,0,10,-206,0,0,38,0,0
26-FEB-2009,16,42522,43500,38468,816,1405,0,0,0,10,-251,0,0,-117,0,0
26-FEB-2009,17,43532,44595,39433,816,1405,0,0,0,10,-315,0,0,-138,0,0
26-FEB-2009,18,43832,44959,39781,818,1405,0,0,0,10,-316,0,0,-201,0,0
26-FEB-2009,19,44676,45674,40574,818,1405,0,0,0,9,-78,0,0,-311,0,0
26-FEB-2009,20,44935,45970,40814,820,1405,0,0,0,6,-76,0,0,-353,0,0
26-FEB-2009,21,44994,46018,40868,820,1405,0,0,0,5,-63,0,0,-356,0,0
26-FEB-2009,22,44963,45989,40809,824,1405,0,0,0,6,-64,0,0,-356,0,0
26-FEB-2009,23,45009,45985,40797,824,1405,0,0,0,6,-14,0,0,-356,0,0
26-FEB-2009,24,45172,46155,40892,819,1405,0,0,0,5,-22,0,0,-356,0,0
26-FEB-2009,25,45341,46361,41054,819,1405,0,0,0,5,-59,0,0,-356,0,0
26-FEB-2009,26,44985,45997,40750,801,1405,0,0,0,5,-51,0,0,-356,0,0
26-FEB-2009,27,44901,45965,40691,801,1405,0,0,0,6,-102,0,0,-356,0,0
26-FEB-2009,28,44720,45723,40484,689,1405,0,0,0,6,-41,0,0,-356,0,0
26-FEB-2009,29,44747,45786,40495,689,1405,0,0,0,2,-85,0,0,-352,0,0
26-FEB-2009,30,44301,45383,40103,673,1405,0,0,0,2,-126,0,0,-354,0,0
26-FEB-2009,31,43955,44913,39803,673,1405,0,0,0,2,474,0,0,-356,0,0
26-FEB-2009,32,44479,45439,40267,761,1405,0,0,0,4,518,0,0,-356,0,0
26-FEB-2009,33,45012,45977,40735,761,1405,0,0,0,9,517,0,0,-356,0,0
26-FEB-2009,34,46026,46887,41616,745,1405,0,0,0,8,517,0,0,-253,0,0
26-FEB-2009,35,47295,47938,42777,745,1405,0,0,0,6,1293,0,0,-37,0,0
26-FEB-2009,36,48712,49346,44031,715,1405,0,0,0,9,1327,0,0,-25,0,0
26-FEB-2009,37,50175,50766,45377,715,1405,0,0,40,6,1376,0,0,-25,0,0
26-FEB-2009,38,49851,50586,45060,721,1405,0,0,22,10,1377,0,0,-147,0,0
26-FEB-2009,39,48919,49802,44223,721,1405,0,0,0,9,1208,0,0,-274,0,0
26-FEB-2009,40,47437,48378,42816,700,1405,0,0,0,10,1208,0,0,-331,0,0
26-FEB-2009,41,46254,47193,41621,700,1405,0,0,0,8,1158,0,0,-331,0,0
26-FEB-2009,42,44653,45594,40203,645,1405,0,0,0,10,1153,0,0,-331,0,0
26-FEB-2009,43,43198,44136,38860,645,1405,0,0,0,7,97,0,0,-331,0,0
26-FEB-2009,44,41016,41956,36869,634,1405,0,0,0,9,85,0,0,-331,0,0
26-FEB-2009,45,38839,39781,34908,634,1405,0,0,0,11,83,0,0,-331,0,0
26-FEB-2009,46,36771,37724,33001,636,1405,0,0,0,28,85,0,0,-325,0,0
26-FEB-2009,47,34586,36305,30968,636,1405,0,0,0,848,193,0,0,-271,0,0
26-FEB-2009,48,33342,35744,29860,648,1405,0,0,0,1531,193,0,0,-271,0,0
27-FEB-2009,1,33525,35790,30197,648,1405,0,0,0,1464,87,0,0,-201,0,0
27-FEB-2009,2,33349,35734,30038,654,1405,0,0,0,1594,88,0,0,-191,0,0
27-FEB-2009,3,32922,35542,29648,654,1405,0,0,0,1830,72,0,0,-190,0,0
27-FEB-2009,4,32157,34693,28928,619,1405,0,0,0,1746,71,0,0,-190,0,0
27-FEB-2009,5,31716,34308,28511,619,1405,0,0,0,1802,193,0,0,-190,0,0
27-FEB-2009,6,31604,34168,28354,654,1405,0,0,0,1763,193,0,0,-201,0,0
27-FEB-2009,7,31073,33667,27790,654,1405,0,0,0,1723,193,0,0,-271,0,0
27-FEB-2009,8,30142,32812,26951,807,1405,0,0,0,1799,192,0,0,-271,0,0
27-FEB-2009,9,29474,32180,26454,807,1405,0,0,0,1835,192,0,0,-271,0,0
27-FEB-2009,10,29268,31804,26341,777,1405,0,0,0,1769,107,0,0,-167,0,0
27-FEB-2009,11,29736,32751,26806,777,1405,0,0,0,1247,-1168,0,0,55,0,0
27-FEB-2009,12,30831,33907,27834,737,1405,0,0,0,1255,-1221,0,0,61,0,0
27-FEB-2009,13,33773,36288,30529,737,1405,0,0,0,800,-1115,0,0,61,0,0
27-FEB-2009,14,36866,38698,33088,712,1405,0,0,0,262,-970,0,0,61,0,0
27-FEB-2009,15,39809,41077,35927,712,1405,0,0,0,11,-642,0,0,-15,0,0
27-FEB-2009,16,41473,42821,37486,665,1405,0,0,0,11,-640,0,0,-97,0,0
27-FEB-2009,17,42331,43802,38309,665,1405,0,0,0,9,-644,0,0,-218,0,0
27-FEB-2009,18,42579,44142,38585,697,1405,0,0,0,11,-714,0,0,-238,0,0
27-FEB-2009,19,43271,44433,39217,697,1405,0,0,0,8,-232,0,0,-322,0,0
27-FEB-2009,20,43334,44425,39228,636,1405,0,0,0,8,-191,0,0,-292,0,0
27-FEB-2009,21,43385,44436,39229,636,1405,0,0,0,8,-190,0,0,-253,0,0
27-FEB-2009,22,43302,44381,39124,590,1405,0,0,0,5,-191,0,0,-283,0,0
27-FEB-2009,23,43232,44218,39015,590,1405,0,0,0,4,-67,0,0,-315,0,0
27-FEB-2009,24,43312,44341,39061,599,1405,0,0,0,7,-91,0,0,-331,0,0
27-FEB-2009,25,43338,44381,39090,599,1405,0,0,0,5,-82,0,0,-356,0,0
27-FEB-2009,26,42878,43912,38690,608,1405,0,0,0,4,-74,0,0,-356,0,0
27-FEB-2009,27,42751,43728,38575,608,1405,0,0,0,5,-33,0,0,-339,0,0
27-FEB-2009,28,42504,43484,38349,603,1405,0,0,0,2,-49,0,0,-329,0,0
27-FEB-2009,29,42345,43277,38241,603,1405,0,0,0,2,95,0,0,-330,0,0
27-FEB-2009,30,41864,42768,37807,557,1405,0,0,0,2,130,0,0,-302,0,0
27-FEB-2009,31,41283,42163,37236,557,1405,0,0,0,2,409,0,0,-278,0,0
27-FEB-2009,32,41585,42308,37540,472,1405,0,0,0,2,410,0,0,-121,0,0
27-FEB-2009,33,42209,42994,38169,472,1405,0,0,0,11,512,0,0,-174,0,0
27-FEB-2009,34,43276,44019,39113,498,1405,0,0,0,13,507,0,0,-130,0,0
27-FEB-2009,35,44472,45088,40184,498,1405,0,0,0,16,1366,0,0,56,0,0
27-FEB-2009,36,45720,46330,41360,502,1405,0,0,0,10,1371,0,0,56,0,0
27-FEB-2009,37,47809,48427,43289,502,1405,0,0,0,3,1371,0,0,-15,0,0
27-FEB-2009,38,47464,48236,42951,528,1405,0,0,0,10,1371,0,0,-162,0,0
27-FEB-2009,39,46137,47017,41764,528,1405,0,0,0,12,1075,0,0,-268,0,0
27-FEB-2009,40,44831,45772,40530,504,1405,0,0,0,10,1075,0,0,-331,0,0
27-FEB-2009,41,43421,44364,39139,504,1405,0,0,0,12,1075,0,0,-331,0,0
27-FEB-2009,42,41812,42699,37726,396,1405,0,0,0,10,1118,0,0,-277,0,0
27-FEB-2009,43,40558,41497,36568,396,1405,0,0,0,8,380,0,0,-331,0,0
27-FEB-2009,44,38671,39644,34834,354,1405,0,0,0,11,354,0,0,-362,0,0
27-FEB-2009,45,37004,37946,33325,354,1405,0,0,0,11,363,0,0,-331,0,0
27-FEB-2009,46,35730,36677,32137,362,1405,0,0,0,22,361,0,0,-325,0,0
27-FEB-2009,47,34059,35587,30556,362,1405,0,0,0,657,1226,0,0,-271,0,0
27-FEB-2009,48,33177,35505,29732,357,1405,0,0,0,1457,1229,0,0,-271,0,0
28-FEB-2009,1,33581,35876,30279,357,1405,0,0,0,1460,1231,0,0,-235,0,0
28-FEB-2009,2,33272,35559,30057,321,1405,0,0,0,1494,1231,0,0,-193,0,0
28-FEB-2009,3,32619,34914,29460,321,1405,0,0,0,1505,1231,0,0,-190,0,0
28-FEB-2009,4,31431,33929,28361,305,1405,0,0,0,1708,1231,0,0,-190,0,0
28-FEB-2009,5,30813,33289,27820,305,1405,0,0,0,1686,1232,0,0,-190,0,0
28-FEB-2009,6,30648,33177,27633,285,1405,0,0,0,1728,1228,0,0,-201,0,0
28-FEB-2009,7,30033,32752,26970,285,1405,0,0,0,1848,1081,0,0,-271,0,0
28-FEB-2009,8,29076,31803,25975,294,1405,0,0,0,1856,1081,0,0,-271,0,0
28-FEB-2009,9,28418,31098,25287,294,1405,0,0,0,1843,1081,0,0,-237,0,0
28-FEB-2009,10,28178,30787,25094,297,1405,0,0,0,1842,1081,0,0,-167,0,0
28-FEB-2009,11,28058,30413,25083,297,1405,0,0,0,1755,1081,0,0,55,0,0
28-FEB-2009,12,28304,30644,25303,284,1405,0,0,0,1740,1081,0,0,61,0,0
28-FEB-2009,13,29457,31773,26382,284,1405,0,0,0,1716,1081,0,0,61,0,0
28-FEB-2009,14,30207,31606,27081,286,1405,0,0,0,799,1081,0,0,61,0,0
28-FEB-2009,15,30962,31571,27792,286,1405,0,0,0,9,1051,0,0,57,0,0
28-FEB-2009,16,32051,32658,28880,272,1405,0,0,0,7,1051,0,0,21,0,0
28-FEB-2009,17,34117,34723,30806,272,1405,0,0,0,6,1051,0,0,28,0,0
28-FEB-2009,18,36179,36815,32732,352,1405,0,0,0,5,1051,0,0,-31,0,0
28-FEB-2009,19,37796,38401,34196,352,1405,0,0,0,5,1228,0,0,81,0,0
28-FEB-2009,20,38640,39315,34940,322,1405,0,0,0,3,1231,0,0,-72,0,0
28-FEB-2009,21,39062,39950,35301,322,1405,0,0,0,9,1338,0,0,-279,0,0
28-FEB-2009,22,39217,40185,35429,323,1405,0,0,0,9,1496,0,0,-359,0,0
28-FEB-2009,23,39242,40175,35424,323,1405,0,0,0,4,1495,0,0,-329,0,0
28-FEB-2009,24,39217,40136,35379,326,1405,0,0,0,3,1496,0,0,-316,0,0
28-FEB-2009,25,39198,40068,35373,326,1405,0,0,0,3,1496,0,0,-267,0,0
28-FEB-2009,26,38778,39655,35023,364,1405,0,0,0,4,1496,0,0,-273,0,0
28-FEB-2009,27,38203,39061,34495,364,1405,0,0,0,5,1392,0,0,-253,0,0
28-FEB-2009,28,38013,38809,34291,380,1405,0,0,0,2,1231,0,0,-194,0,0
28-FEB-2009,29,37826,38623,34178,380,1405,0,0,0,2,1231,0,0,-195,0,0
28-FEB-2009,30,37332,38079,33717,406,1405,0,0,0,2,1229,0,0,-145,0,0
28-FEB-2009,31,37121,37778,33517,406,1405,0,0,0,2,1415,0,0,-55,0,0
28-FEB-2009,32,37219,37841,33620,414,1405,0,0,0,2,1420,0,0,-20,0,0
28-FEB-2009,33,37634,38240,33986,414,1405,0,0,0,6,1417,0,0,60,0,0
28-FEB-2009,34,38821,39427,35060,367,1405,0,0,0,6,1419,0,0,44,0,0
28-FEB-2009,35,40558,41163,36630,367,1405,0,0,0,5,1418,0,0,81,0,0
28-FEB-2009,36,42479,43085,38437,339,1405,0,0,0,6,1419,0,0,81,0,0
28-FEB-2009,37,44260,44887,40111,339,1405,0,0,0,1,1418,0,0,35,0,0
28-FEB-2009,38,44236,45066,40137,349,1405,0,0,0,7,1416,0,0,-126,0,0
28-FEB-2009,39,43243,44096,39133,349,1405,0,0,0,7,1332,0,0,-246,0,0
28-FEB-2009,40,41998,42911,37969,435,1405,0,0,0,8,1331,0,0,-305,0,0
28-FEB-2009,41,40975,41774,36985,435,1405,0,0,0,6,1247,0,0,-193,0,0
28-FEB-2009,42,39312,39985,35528,396,1405,0,0,0,9,1247,0,0,-64,0,0
28-FEB-2009,43,38006,38718,34339,396,1405,0,0,0,8,1229,0,0,-104,0,0
28-FEB-2009,44,36591,37411,33035,408,1405,0,0,0,5,1228,0,0,-215,0,0
28-FEB-2009,45,35361,36170,31864,408,1405,0,0,0,6,1228,0,0,-203,0,0
28-FEB-2009,46,34519,35213,30919,411,1405,0,0,0,18,1228,0,0,-76,0,0
28-FEB-2009,47,33169,34281,29731,411,1405,0,0,0,512,1478,0,0,34,0,0
28-FEB-2009,48,32349,34266,29067,419,1405,0,0,0,1166,1481,0,0,-151,0,0
01-MAR-2009,1,32814,34365,29667,419,1419,0,0,0,680,1481,0,0,-271,0,0
01-MAR-2009,2,32596,34232,29543,398,1419,0,0,0,826,1481,0,0,-210,0,0
01-MAR-2009,3,31959,33949,28993,398,1419,0,0,0,1199,1481,0,0,-191,0,0
01-MAR-2009,4,30921,33180,28028,414,1419,0,0,0,1468,1481,0,0,-191,0,0
01-MAR-2009,5,30240,32741,27408,414,1419,0,0,0,1711,1481,0,0,-190,0,0
01-MAR-2009,6,30122,32611,27242,427,1419,0,0,0,1699,1481,0,0,-190,0,0
01-MAR-2009,7,29348,31720,26425,427,1419,0,0,0,1582,1481,0,0,-190,0,0
01-MAR-2009,8,28442,30993,25533,413,1419,0,0,0,1761,1482,0,0,-190,0,0
01-MAR-2009,9,27681,30286,24813,413,1419,0,0,0,1815,1481,0,0,-190,0,0
01-MAR-2009,10,27363,29950,24502,334,1419,0,0,0,1797,1481,0,0,-190,0,0
01-MAR-2009,11,27163,29735,24335,334,1419,0,0,0,1782,1481,0,0,-190,0,0
