SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
03-APR-2010,24,37359,38275,33488,334,1883,0,17,0,5,1482,0,0,-411,0,0
03-APR-2010,25,37373,38289,33495,334,1883,0,17,0,5,1482,0,0,-411,0,0
03-APR-2010,26,37067,37983,33274,279,1883,0,17,0,5,1482,0,0,-411,0,0
03-APR-2010,27,36323,37220,32592,279,1883,0,17,0,5,1492,0,0,-392,0,0
03-APR-2010,28,36032,36908,32319,262,1883,0,17,0,5,1492,0,0,-371,0,0
03-APR-2010,29,35762,36554,32100,262,1883,0,17,0,5,1492,0,0,-287,0,0
03-APR-2010,30,35331,36123,31706,209,1883,0,17,0,5,1492,0,0,-287,0,0
03-APR-2010,31,35191,36076,31581,209,1883,0,17,0,5,1482,0,0,-380,0,0
03-APR-2010,32,35138,36034,31555,262,1883,0,17,0,5,1483,0,0,-391,0,0
03-APR-2010,33,35350,36246,31724,262,1883,0,17,0,5,1482,0,0,-391,0,0
03-APR-2010,34,35879,36775,32234,322,1883,0,17,0,5,1482,0,0,-391,0,0
03-APR-2010,35,36855,37753,33146,322,1883,0,17,0,5,1482,0,0,-393,0,0
03-APR-2010,36,37305,38200,33578,358,1883,0,17,0,4,1483,0,0,-391,0,0
03-APR-2010,37,37140,38036,33453,358,1883,0,17,0,5,1483,0,0,-391,0,0
03-APR-2010,38,36881,37777,33208,377,1883,0,17,0,5,1483,0,0,-391,0,0
03-APR-2010,39,36971,37867,33345,377,1883,0,17,0,5,1483,0,0,-391,0,0
03-APR-2010,40,37975,38874,34274,387,1883,0,17,0,8,1483,0,0,-391,0,0
03-APR-2010,41,38648,39547,34814,387,1883,0,17,0,8,1483,0,0,-391,0,0
03-APR-2010,42,37713,38610,33972,366,1883,0,17,0,6,1483,0,0,-391,0,0
03-APR-2010,43,36620,37524,32962,366,1883,0,17,0,5,1485,0,0,-399,0,0
03-APR-2010,44,35299,36215,31789,265,1883,0,17,0,5,1485,0,0,-411,0,0
03-APR-2010,45,33934,34844,30556,265,1883,0,17,0,5,1485,0,0,-405,0,0
03-APR-2010,46,32876,33759,29494,316,1883,0,17,0,8,1485,0,0,-375,0,0
03-APR-2010,47,31350,32234,27941,316,1883,0,17,0,103,1483,0,0,-281,0,0
03-APR-2010,48,30019,31348,26625,386,1883,0,17,0,614,1483,0,0,-215,0,0
04-APR-2010,1,28558,30345,25302,386,1883,0,18,0,1092,1484,0,0,-195,0,0
04-APR-2010,2,27758,29674,24606,481,1883,0,18,0,1221,1483,0,0,-195,0,0
04-APR-2010,3,28618,30610,25585,481,1883,0,18,0,1167,1484,0,0,-325,0,0
04-APR-2010,4,29332,31342,26330,811,1883,0,18,0,1124,1483,0,0,-386,0,0
04-APR-2010,5,28990,31038,26095,811,1883,0,18,0,1162,1484,0,0,-386,0,0
04-APR-2010,6,28701,30741,25820,852,1883,0,18,0,1154,1483,0,0,-386,0,0
04-APR-2010,7,28249,30506,25344,852,1883,0,18,0,1371,1484,0,0,-386,0,0
04-APR-2010,8,27893,30253,24936,873,1883,0,18,0,1474,1484,0,0,-386,0,0
04-APR-2010,9,27079,29432,24162,873,1883,0,18,0,1467,1484,0,0,-386,0,0
04-APR-2010,10,26542,28768,23654,980,1883,0,18,0,1400,1484,0,0,-326,0,0
04-APR-2010,11,26126,28199,23177,980,1883,0,18,0,1378,1483,0,0,-195,0,0
04-APR-2010,12,25959,28020,22998,1207,1883,0,18,0,1366,1484,0,0,-195,0,0
04-APR-2010,13,26209,28178,23244,1207,1883,0,18,0,1344,1483,0,0,-125,0,0
04-APR-2010,14,26051,28023,23125,1414,1883,0,18,0,1347,1483,0,0,-125,0,0
04-APR-2010,15,27054,29077,24118,1414,1883,0,18,0,1323,1483,0,0,-200,0,0
04-APR-2010,16,28048,29824,25095,1479,1883,0,18,0,1076,1483,0,0,-200,0,0
04-APR-2010,17,29324,30835,26280,1479,1883,0,18,0,811,1483,0,0,-200,0,0
04-APR-2010,18,30294,31613,27197,1516,1883,0,18,0,619,1482,0,0,-200,0,0
04-APR-2010,19,31626,32352,28433,1516,1883,0,18,0,8,1482,0,0,-218,0,0
04-APR-2010,20,32759,33464,29443,1322,1883,0,18,0,5,1482,0,0,-200,0,0
04-APR-2010,21,33717,34423,30272,1322,1883,0,18,0,6,1482,0,0,-200,0,0
04-APR-2010,22,34222,34949,30711,1378,1883,0,18,0,9,1482,0,0,-218,0,0
04-APR-2010,23,34887,35595,31329,1378,1883,0,18,0,8,1483,0,0,-200,0,0
04-APR-2010,24,35248,36005,31661,1303,1883,0,18,0,10,1482,0,0,-247,0,0
04-APR-2010,25,35815,36652,32212,1303,1883,0,18,0,8,1483,0,0,-329,0,0
04-APR-2010,26,35794,36703,32213,1228,1883,1,18,0,6,1483,0,0,-403,0,0
04-APR-2010,27,35081,35967,31514,1228,1883,1,18,0,7,1483,0,0,-379,0,0
04-APR-2010,28,34301,35110,30773,1120,1883,1,18,0,9,1483,0,0,-300,0,0
04-APR-2010,29,33680,34502,30229,1120,1883,1,18,0,10,1483,0,0,-312,0,0
04-APR-2010,30,33035,33899,29595,1140,1883,0,18,0,9,1482,0,0,-355,0,0
04-APR-2010,31,32703,33597,29267,1140,1883,1,18,0,5,1482,0,0,-389,0,0
04-APR-2010,32,32559,33455,29134,959,1883,1,18,0,5,1482,0,0,-391,0,0
04-APR-2010,33,32596,33492,29101,959,1883,0,18,0,5,1482,0,0,-391,0,0
04-APR-2010,34,32869,33765,29340,954,1883,0,18,0,5,1482,0,0,-391,0,0
04-APR-2010,35,33050,33946,29553,954,1883,0,18,0,5,1482,0,0,-391,0,0
04-APR-2010,36,33094,33990,29660,710,1883,0,18,0,5,1483,0,0,-391,0,0
04-APR-2010,37,32943,33839,29578,710,1883,0,18,0,5,1482,0,0,-391,0,0
04-APR-2010,38,32891,33787,29561,778,1883,0,18,0,5,1483,0,0,-391,0,0
04-APR-2010,39,33195,34091,29896,778,1883,0,18,0,5,1470,0,0,-391,0,0
04-APR-2010,40,34331,35227,30954,864,1883,0,18,0,5,1465,0,0,-391,0,0
04-APR-2010,41,36284,37180,32688,864,1883,0,18,0,5,1473,0,0,-391,0,0
04-APR-2010,42,35851,36747,32274,1007,1883,0,18,0,5,1473,0,0,-391,0,0
04-APR-2010,43,35159,36055,31630,1007,1883,0,18,0,5,1289,0,0,-391,0,0
04-APR-2010,44,33991,34887,30627,1039,1883,0,18,0,5,1288,0,0,-391,0,0
04-APR-2010,45,32854,33750,29650,1039,1883,0,18,0,5,1461,0,0,-391,0,0
04-APR-2010,46,31384,32224,28232,1299,1883,0,18,0,8,1462,0,0,-332,0,0
04-APR-2010,47,29763,30453,26664,1299,1883,0,18,0,11,1283,0,0,-179,0,0
04-APR-2010,48,28087,29049,25043,1384,1883,0,18,0,377,1279,0,0,-85,0,0
05-APR-2010,1,26897,28328,23956,1384,1883,0,18,0,785,1281,0,0,-146,0,0
05-APR-2010,2,26293,28056,23436,1350,1883,0,18,0,1108,1282,0,0,-155,0,0
05-APR-2010,3,27416,29055,24649,1350,1883,0,18,0,984,1482,0,0,-155,0,0
05-APR-2010,4,28222,29856,25500,1366,1883,0,18,0,980,1483,0,0,-154,0,0
05-APR-2010,5,28019,29667,25288,1366,1883,0,18,0,994,1482,0,0,-154,0,0
05-APR-2010,6,27792,29474,25035,1301,1883,0,18,0,1030,1483,0,0,-152,0,0
05-APR-2010,7,27448,29163,24663,1301,1883,0,18,0,1098,1483,0,0,-117,0,0
05-APR-2010,8,27071,28761,24402,1342,1883,0,18,0,1094,1482,0,0,-96,0,0
05-APR-2010,9,26357,28042,23758,1342,1883,0,18,0,1095,1482,0,0,-90,0,0
05-APR-2010,10,25824,27481,23266,1388,1883,0,18,0,1076,1483,0,0,-81,0,0
05-APR-2010,11,25765,27188,23129,1388,1883,0,18,0,822,1482,0,0,-101,0,0
05-APR-2010,12,25712,27347,23035,1500,1883,0,18,0,1066,1483,0,0,-69,0,0
05-APR-2010,13,26306,27864,23549,1500,1883,0,18,0,1058,1482,0,0,22,0,0
05-APR-2010,14,26488,28046,23683,1549,1883,0,18,0,1058,1483,0,0,20,0,0
05-APR-2010,15,27555,28751,24648,1549,1883,0,18,0,625,1484,0,0,-71,0,0
05-APR-2010,16,28463,29067,25544,1646,1883,0,18,0,5,1484,0,0,-99,0,0
05-APR-2010,17,29759,30361,26715,1646,1883,0,18,0,3,1484,0,0,-99,0,0
05-APR-2010,18,30642,31291,27553,1818,1883,0,18,0,3,1484,0,0,-146,0,0
05-APR-2010,19,32313,33072,29088,1818,1883,0,18,0,6,1483,0,0,-253,0,0
05-APR-2010,20,33625,34420,30272,1935,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,21,34527,35322,31080,1935,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,22,35332,36126,31474,1879,1883,0,18,0,4,1484,0,0,-290,0,0
05-APR-2010,23,35548,36343,31614,1879,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,24,35791,36586,31818,1839,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,25,35954,36749,31981,1839,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,26,35718,36513,31768,1858,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,27,35183,35978,31321,1858,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,28,34762,35557,30950,1819,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,29,34352,35147,30837,1819,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,30,34031,34826,30498,1932,1883,0,18,0,5,1484,0,0,-290,0,0
05-APR-2010,31,33830,34708,30312,1932,1883,0,18,0,5,1481,0,0,-373,0,0
05-APR-2010,32,33903,34799,30250,2088,1883,0,18,0,5,1482,0,0,-391,0,0
05-APR-2010,33,34156,35052,30424,2088,1883,0,18,0,5,1481,0,0,-391,0,0
05-APR-2010,34,34843,35739,31067,1985,1883,0,18,0,5,1482,0,0,-391,0,0
05-APR-2010,35,35790,36686,31998,1985,1883,0,18,0,5,1481,0,0,-391,0,0
05-APR-2010,36,36062,36941,32323,2027,1883,0,18,0,4,1481,0,0,-375,0,0
05-APR-2010,37,35656,36451,32234,2027,1883,0,18,0,5,1481,0,0,-290,0,0
05-APR-2010,38,35669,36464,32179,1819,1883,0,18,0,5,1482,0,0,-290,0,0
05-APR-2010,39,35666,36517,32210,1819,1883,0,18,0,6,1481,0,0,-345,0,0
05-APR-2010,40,36654,37510,33123,1854,1883,0,18,0,5,1481,0,0,-351,0,0
05-APR-2010,41,37678,38537,33975,1854,1883,0,18,4,12,1482,0,0,-351,0,0
05-APR-2010,42,37144,38007,33533,1841,1883,0,18,0,12,1482,0,0,-351,0,0
05-APR-2010,43,35971,36835,32424,1841,1883,0,18,0,13,1423,0,0,-351,0,0
05-APR-2010,44,34282,35139,30873,1754,1883,0,18,0,6,1422,0,0,-351,0,0
05-APR-2010,45,32810,33667,29552,1754,1883,0,18,0,7,1481,0,0,-350,0,0
05-APR-2010,46,31154,32064,27980,1800,1883,0,18,0,84,1477,0,0,-326,0,0
05-APR-2010,47,29218,30659,26139,1800,1883,0,18,0,665,481,0,0,-276,0,0
05-APR-2010,48,27344,29171,24386,1851,1883,0,18,0,1051,476,0,0,-276,0,0
06-APR-2010,1,26073,27954,23202,1851,1883,0,18,0,1105,478,0,0,-276,0,0
06-APR-2010,2,25510,27645,22710,1806,1883,0,18,0,1359,477,0,0,-276,0,0
06-APR-2010,3,26616,28590,23892,1806,1883,0,18,0,1198,70,0,0,-276,0,0
06-APR-2010,4,27275,29122,24577,1860,1883,0,18,0,1082,-4,0,0,-261,0,0
06-APR-2010,5,27407,29137,24682,1860,1883,0,18,0,958,45,0,0,-272,0,0
06-APR-2010,6,27225,28826,24410,1871,1883,0,18,0,877,108,0,0,-224,0,0
06-APR-2010,7,26857,28594,23998,1871,1883,0,18,0,988,469,0,0,-249,0,0
06-APR-2010,8,26372,28270,23605,1886,1883,0,18,0,1148,470,0,0,-250,0,0
06-APR-2010,9,25932,27954,23193,1886,1883,0,18,0,1288,410,0,0,-234,0,0
06-APR-2010,10,25778,27644,23035,1894,1883,0,18,0,1223,259,0,0,-143,0,0
06-APR-2010,11,26166,28381,23346,1894,1883,0,18,0,505,-1188,0,0,-22,0,0
06-APR-2010,12,27111,29070,24220,1814,1883,0,18,0,139,-1304,0,0,-16,0,0
06-APR-2010,13,29385,31236,26357,1814,1883,0,18,0,3,-1329,0,0,-19,0,0
06-APR-2010,14,31407,33320,28242,1777,1883,0,18,0,3,-1330,0,0,-80,0,0
06-APR-2010,15,34374,36630,31016,1777,1883,0,18,0,6,-1519,0,0,-231,0,0
06-APR-2010,16,36584,39000,33079,1803,1883,0,18,0,5,-1520,0,0,-391,0,0
06-APR-2010,17,38333,40750,34690,1803,1883,0,18,0,6,-1520,0,0,-391,0,0
06-APR-2010,18,39284,41704,35572,1878,1883,0,18,0,9,-1520,0,0,-391,0,0
06-APR-2010,19,40249,42101,36444,1878,1883,0,18,0,7,-954,0,0,-391,0,0
06-APR-2010,20,40611,42455,36753,1863,1883,0,18,0,4,-949,0,0,-391,0,0
06-APR-2010,21,40677,42525,36750,1863,1883,0,18,0,5,-952,0,0,-391,0,0
06-APR-2010,22,40743,42591,36774,1949,1883,0,18,0,5,-952,0,0,-391,0,0
06-APR-2010,23,40821,42671,36819,1949,1883,0,18,0,6,-953,0,0,-391,0,0
06-APR-2010,24,40832,42677,36797,1956,1883,0,18,0,5,-953,0,0,-387,0,0
06-APR-2010,25,40940,42790,36853,1956,1883,0,18,0,5,-954,0,0,-391,0,0
06-APR-2010,26,40629,42499,36574,1979,1883,0,18,0,5,-954,0,0,-411,0,0
06-APR-2010,27,40435,42303,36372,1979,1883,1,18,0,5,-952,0,0,-411,0,0
06-APR-2010,28,39870,41717,35825,1831,1883,1,18,0,5,-951,0,0,-391,0,0
06-APR-2010,29,39669,41496,35696,1831,1883,1,18,0,5,-931,0,0,-391,0,0
06-APR-2010,30,39480,41318,35517,1842,1883,0,18,0,5,-922,0,0,-411,0,0
06-APR-2010,31,39342,40638,35344,1842,1883,0,18,0,5,-380,0,0,-411,0,0
06-APR-2010,32,39357,40625,35352,1873,1883,0,18,0,5,-372,0,0,-391,0,0
06-APR-2010,33,39715,40957,35652,1873,1883,0,18,0,5,-346,0,0,-391,0,0
06-APR-2010,34,40290,41389,36147,1806,1883,0,18,0,5,-184,0,0,-410,0,0
06-APR-2010,35,40915,41815,36714,1806,1883,0,18,0,5,-4,0,0,-391,0,0
06-APR-2010,36,40912,41808,36743,1547,1883,0,18,0,5,106,0,0,-391,0,0
06-APR-2010,37,40643,41539,36535,1547,1883,0,18,0,5,147,0,0,-391,0,0
06-APR-2010,38,40443,41339,36342,1122,1883,0,18,0,5,147,0,0,-391,0,0
06-APR-2010,39,40268,41168,36228,1122,1883,0,18,0,9,225,0,0,-391,0,0
06-APR-2010,40,40981,41883,36908,693,1883,0,18,0,11,436,0,0,-391,0,0
06-APR-2010,41,42389,43286,38162,693,1883,0,18,0,6,520,0,0,-391,0,0
06-APR-2010,42,41357,42259,37175,534,1883,0,18,0,11,698,0,0,-391,0,0
06-APR-2010,43,40035,40954,35955,534,1883,0,18,0,8,310,0,0,-411,0,0
06-APR-2010,44,37955,38875,34156,687,1883,0,18,0,9,184,0,0,-411,0,0
06-APR-2010,45,36215,37132,32584,687,1883,0,18,0,6,188,0,0,-411,0,0
06-APR-2010,46,34064,34960,30587,565,1883,0,18,0,13,187,0,0,-383,0,0
06-APR-2010,47,31852,33172,28489,565,1883,0,18,0,278,-265,0,0,-277,0,0
06-APR-2010,48,30113,32213,26828,429,1883,0,18,0,1057,-267,0,0,-276,0,0
07-APR-2010,1,28595,30907,25408,429,1883,0,18,0,1275,-260,0,0,-277,0,0
07-APR-2010,2,27812,30246,24682,359,1883,0,18,0,1398,-260,0,0,-276,0,0
07-APR-2010,3,28800,31140,25771,359,1883,0,18,0,1300,-264,0,0,-276,0,0
07-APR-2010,4,29574,31901,26585,325,1883,0,18,0,1287,-264,0,0,-276,0,0
07-APR-2010,5,29626,31809,26622,325,1883,0,18,0,1376,-31,0,0,-276,0,0
07-APR-2010,6,29463,31620,26385,354,1883,0,18,0,1352,-29,0,0,-276,0,0
07-APR-2010,7,29053,31305,25902,354,1883,0,18,0,1476,328,0,0,-276,0,0
07-APR-2010,8,28740,31008,25693,440,1883,0,18,0,1492,401,0,0,-276,0,0
07-APR-2010,9,28191,30446,25165,440,1883,0,18,0,1479,126,0,0,-276,0,0
07-APR-2010,10,28009,30501,24991,266,1883,0,18,0,1472,-304,0,0,-216,0,0
07-APR-2010,11,28380,31360,25255,266,1883,0,18,0,906,-1489,0,0,-85,0,0
07-APR-2010,12,29286,32080,26089,195,1883,0,18,0,608,-1601,0,0,-85,0,0
07-APR-2010,13,31649,34490,28329,195,1883,0,18,0,206,-2050,0,0,-85,0,0
07-APR-2010,14,33742,36385,30280,215,1883,0,18,0,8,-2050,0,0,-85,0,0
07-APR-2010,15,36712,39455,33074,215,1883,0,18,0,10,-1998,0,0,-235,0,0
07-APR-2010,16,38787,41685,35026,186,1883,0,18,0,9,-1998,0,0,-391,0,0
07-APR-2010,17,40602,43411,36696,186,1883,0,18,0,6,-1912,0,0,-391,0,0
07-APR-2010,18,41464,44276,37524,172,1883,0,18,0,9,-1912,0,0,-391,0,0
07-APR-2010,19,42439,44921,38438,172,1883,0,18,0,6,-1585,0,0,-391,0,0
07-APR-2010,20,42562,45003,38552,267,1883,0,18,0,12,-1538,0,0,-391,0,0
07-APR-2010,21,42691,45130,38667,267,1883,0,18,0,9,-1539,0,0,-391,0,0
07-APR-2010,22,42732,45170,38710,249,1883,0,18,0,8,-1539,0,0,-391,0,0
07-APR-2010,23,42806,45247,38774,249,1883,0,18,0,11,-1539,0,0,-391,0,0
07-APR-2010,24,42863,45209,38817,228,1883,0,18,0,11,-1444,0,0,-391,0,0
07-APR-2010,25,42934,45224,38917,228,1883,0,18,0,13,-1386,0,0,-391,0,0
07-APR-2010,26,42599,44883,38641,222,1883,0,18,0,12,-1381,0,0,-391,0,0
07-APR-2010,27,42418,44698,38482,222,1883,0,18,0,9,-1380,0,0,-391,0,0
07-APR-2010,28,42180,44462,38256,226,1883,0,18,0,10,-1381,0,0,-391,0,0
07-APR-2010,29,42097,44464,38231,226,1883,0,18,0,8,-1468,0,0,-391,0,0
07-APR-2010,30,41690,44060,37890,265,1883,0,18,0,10,-1469,0,0,-391,0,0
07-APR-2010,31,41421,42894,37678,265,1883,0,18,0,7,-575,0,0,-391,0,0
07-APR-2010,32,41333,42799,37611,312,1883,0,18,0,5,-570,0,0,-391,0,0
07-APR-2010,33,41513,42888,37748,312,1883,0,18,0,5,-479,0,0,-391,0,0
07-APR-2010,34,42052,43427,38254,344,1883,0,18,0,5,-479,0,0,-391,0,0
07-APR-2010,35,42360,43313,38568,344,1883,0,18,0,5,-57,0,0,-391,0,0
07-APR-2010,36,42088,43041,38358,451,1883,0,18,0,5,-57,0,0,-391,0,0
07-APR-2010,37,41485,42456,37823,451,1883,0,18,0,5,-75,0,0,-391,0,0
07-APR-2010,38,40965,41935,37332,535,1883,0,18,0,5,-74,0,0,-391,0,0
07-APR-2010,39,40777,42039,37192,535,1883,0,18,0,7,-364,0,0,-391,0,0
07-APR-2010,40,41328,43042,37676,576,1883,0,18,0,11,-812,0,0,-391,0,0
07-APR-2010,41,42266,43941,38455,576,1883,0,18,0,12,-772,0,0,-391,0,0
07-APR-2010,42,42127,43359,38243,694,1883,0,18,0,10,-331,0,0,-391,0,0
07-APR-2010,43,40567,42161,36772,694,1883,0,18,0,9,-694,0,0,-391,0,0
07-APR-2010,44,38868,40560,35272,586,1883,0,18,0,10,-791,0,0,-391,0,0
07-APR-2010,45,36991,38614,33540,586,1883,0,18,0,10,-722,0,0,-391,0,0
07-APR-2010,46,34749,36358,31423,588,1883,0,18,0,16,-722,0,0,-371,0,0
07-APR-2010,47,32512,33678,29331,588,1883,0,18,0,351,-38,0,0,-277,0,0
07-APR-2010,48,30456,32609,27437,658,1883,0,18,0,1346,-31,0,0,-276,0,0
08-APR-2010,1,28942,31152,26023,658,1883,0,18,0,1425,-9,0,0,-276,0,0
08-APR-2010,2,28154,30356,25286,732,1883,0,18,0,1417,-9,0,0,-276,0,0
08-APR-2010,3,28823,31013,26079,732,1883,0,18,0,1404,-10,0,0,-276,0,0
08-APR-2010,4,29686,31687,26992,807,1883,0,18,0,1216,-9,0,0,-276,0,0
08-APR-2010,5,29554,31709,26831,807,1883,0,18,0,1379,217,0,0,-276,0,0
08-APR-2010,6,29431,31589,26632,890,1883,0,18,0,1382,219,0,0,-276,0,0
08-APR-2010,7,28959,31198,26097,890,1883,0,18,0,1463,254,0,0,-276,0,0
08-APR-2010,8,28679,30959,25911,920,1883,0,18,0,1504,705,0,0,-276,0,0
08-APR-2010,9,28097,30365,25372,920,1883,0,18,0,1492,285,0,0,-276,0,0
08-APR-2010,10,27913,30153,25217,859,1883,0,18,0,1488,-36,0,0,-216,0,0
08-APR-2010,11,28288,31859,25510,859,1883,0,18,0,1395,-1591,0,0,-85,0,0
08-APR-2010,12,29319,32742,26474,761,1883,0,18,0,1242,-1596,0,0,-85,0,0
08-APR-2010,13,31238,34561,28281,761,1883,0,18,0,744,-1994,0,0,-85,0,0
08-APR-2010,14,33342,36100,30203,659,1883,0,18,0,176,-1997,0,0,-85,0,0
08-APR-2010,15,36501,39269,33138,659,1883,0,18,0,10,-2038,0,0,-220,0,0
08-APR-2010,16,38556,41391,35113,605,1883,0,18,0,6,-2039,0,0,-290,0,0
08-APR-2010,17,40279,43124,36675,605,1883,0,18,0,5,-2039,0,0,-301,0,0
08-APR-2010,18,40992,43914,37377,594,1883,0,18,0,5,-2040,0,0,-377,0,0
08-APR-2010,19,41766,44329,38093,594,1883,0,18,0,5,-1667,0,0,-391,0,0
08-APR-2010,20,41836,44399,38107,582,1883,0,18,0,6,-1666,0,0,-391,0,0
08-APR-2010,21,41794,44289,38028,582,1883,0,18,0,6,-1598,0,0,-391,0,0
08-APR-2010,22,41657,44151,37864,490,1883,1,18,0,5,-1598,0,0,-391,0,0
08-APR-2010,23,41695,44021,37877,490,1883,1,18,0,5,-1430,0,0,-391,0,0
08-APR-2010,24,41630,43954,37774,448,1883,1,18,0,5,-1428,0,0,-391,0,0
08-APR-2010,25,41602,43929,37753,448,1883,1,18,0,5,-1430,0,0,-392,0,0
08-APR-2010,26,41136,43461,37338,512,1883,1,18,0,5,-1429,0,0,-391,0,0
08-APR-2010,27,40963,43389,37170,512,1883,1,18,0,5,-1530,0,0,-391,0,0
08-APR-2010,28,40502,42927,36724,546,1883,1,18,0,5,-1529,0,0,-391,0,0
08-APR-2010,29,40435,42860,36709,546,1883,1,18,0,5,-1530,0,0,-390,0,0
08-APR-2010,30,40076,42474,36365,620,1883,1,18,0,5,-1528,0,0,-365,0,0
08-APR-2010,31,39854,42133,36165,620,1883,1,18,0,5,-1367,0,0,-407,0,0
08-APR-2010,32,39768,42050,36122,582,1883,1,18,0,5,-1366,0,0,-411,0,0
08-APR-2010,33,39783,41690,36093,582,1883,1,18,0,5,-992,0,0,-410,0,0
08-APR-2010,34,40055,41669,36323,519,1883,0,18,0,5,-718,0,0,-391,0,0
08-APR-2010,35,40383,41918,36628,519,1883,0,18,0,5,-639,0,0,-391,0,0
08-APR-2010,36,40087,41673,36358,467,1883,0,18,0,5,-690,0,0,-391,0,0
08-APR-2010,37,39786,41401,36119,467,1883,0,18,0,5,-719,0,0,-391,0,0
08-APR-2010,38,39448,41054,35775,377,1883,0,18,0,8,-707,0,0,-391,0,0
08-APR-2010,39,39247,40265,35612,377,1883,0,18,0,10,-117,0,0,-391,0,0
08-APR-2010,40,39771,40797,36065,358,1883,0,18,0,12,-123,0,0,-391,0,0
08-APR-2010,41,41717,42619,37824,358,1883,0,18,0,11,220,0,0,-391,0,0
08-APR-2010,42,41426,42327,37510,346,1883,0,18,0,10,211,0,0,-391,0,0
08-APR-2010,43,40311,41845,36443,346,1883,0,18,0,10,-614,0,0,-410,0,0
08-APR-2010,44,38367,39993,34686,352,1883,0,18,0,10,-705,0,0,-411,0,0
08-APR-2010,45,36456,38369,32922,352,1883,0,18,0,15,-987,0,0,-411,0,0
08-APR-2010,46,34310,36197,30913,309,1883,0,18,0,15,-989,0,0,-383,0,0
08-APR-2010,47,32137,33623,28825,309,1883,0,18,0,462,-248,0,0,-276,0,0
08-APR-2010,48,30233,32421,27027,232,1883,0,18,0,1163,-249,0,0,-276,0,0
09-APR-2010,1,28690,31294,25553,232,1883,0,18,0,1414,-414,0,0,-276,0,0
09-APR-2010,2,27936,30805,24896,177,1883,0,18,0,1408,-666,0,0,-295,0,0
09-APR-2010,3,28633,31243,25663,177,1883,0,18,0,1404,-430,0,0,-276,0,0
09-APR-2010,4,29213,31707,26294,129,1883,0,18,0,1307,-411,0,0,-276,0,0
09-APR-2010,5,29084,31570,26160,129,1883,0,18,0,1378,-332,0,0,-276,0,0
09-APR-2010,6,28750,30896,25806,88,1883,0,18,0,1370,25,0,0,-276,0,0
09-APR-2010,7,28387,30572,25403,88,1883,0,18,0,1352,-37,0,0,-296,0,0
09-APR-2010,8,28088,30275,25131,78,1883,0,18,0,1353,-37,0,0,-297,0,0
09-APR-2010,9,27672,30075,24730,78,1883,0,18,0,1405,-201,0,0,-297,0,0
09-APR-2010,10,27578,30008,24638,53,1883,0,18,0,1410,-297,0,0,-223,0,0
09-APR-2010,11,27978,31315,24968,53,1883,0,18,0,1010,-1742,0,0,-85,0,0
09-APR-2010,12,28927,32420,25844,44,1883,0,18,0,924,-1984,0,0,-85,0,0
09-APR-2010,13,30863,33997,27674,44,1883,0,18,0,505,-2044,0,0,-85,0,0
09-APR-2010,14,32911,35547,29566,45,1883,0,18,0,13,-2038,0,0,-85,0,0
09-APR-2010,15,35922,38141,32380,45,1883,0,18,0,11,-1609,0,0,-99,0,0
09-APR-2010,16,38034,40318,34391,37,1883,0,18,0,8,-1564,0,0,-212,0,0
09-APR-2010,17,39738,41726,35961,37,1883,0,18,0,7,-1135,0,0,-346,0,0
09-APR-2010,18,40591,42593,36768,40,1883,0,18,0,6,-1106,0,0,-390,0,0
09-APR-2010,19,41396,42506,37492,40,1883,0,18,0,9,-210,0,0,-391,0,0
09-APR-2010,20,41514,42610,37582,32,1883,0,18,0,6,-199,0,0,-391,0,0
09-APR-2010,21,41433,42658,37486,32,1883,0,18,0,8,-326,0,0,-391,0,0
09-APR-2010,22,41297,42525,37338,18,1883,1,18,0,8,-329,0,0,-391,0,0
09-APR-2010,23,41192,42322,37236,18,1883,1,18,0,7,-256,0,0,-367,0,0
09-APR-2010,24,41177,42285,37189,20,1883,1,18,0,7,-256,0,0,-345,0,0
09-APR-2010,25,41024,41911,37054,20,1883,1,18,0,6,375,0,0,-381,0,0
09-APR-2010,26,40466,41382,36555,29,1883,1,18,0,7,379,0,0,-409,0,0
09-APR-2010,27,39979,41080,36102,29,1883,1,18,0,7,-203,0,0,-391,0,0
09-APR-2010,28,39551,40655,35734,31,1883,1,18,0,10,-203,0,0,-391,0,0
09-APR-2010,29,39201,40408,35457,31,1883,1,18,0,7,-309,0,0,-391,0,0
09-APR-2010,30,38621,39802,34921,32,1883,1,18,0,7,-283,0,0,-391,0,0
