settlement_date,settlement_period,nd,tsd,england_wales_demand,embedded_wind_generation,embedded_wind_capacity,embedded_solar_generation,embedded_solar_capacity,non_bm_stor,pump_storage_pumping,ifa_flow,ifa2_flow,britned_flow,moyle_flow,east_west_flow,nemo_flow,nsl_flow,eleclink_flow
2023-02-22,16,32333,33400,29585,1380,6545,50,13080,0,153,819,688,-142,-149,-23,640,1397,195
2023-02-22,17,33875,34990,31001,1441,6545,270,13080,0,92,1917,958,542,-301,-122,618,1397,242
2023-02-22,18,34135,35244,31269,1501,6545,535,13080,0,9,2003,976,636,-432,-68,616,1397,257
2023-02-22,19,34711,35941,31755,1569,6545,834,13080,0,8,2003,967,1006,-450,-172,532,1397,640
2023-02-22,20,34691,35931,31696,1636,6545,1201,13080,0,6,2002,962,1052,-450,-184,528,1397,666
2023-02-22,21,34347,35442,31344,1708,6545,1657,13080,0,6,1954,780,1051,-450,-39,689,1397,696
2023-02-22,22,33938,34994,31057,1779,6545,2072,13080,0,6,1950,763,1051,-450,0,695,1397,683
2023-02-22,23,33607,34636,30757,1812,6545,2179,13080,0,6,1740,606,1052,-382,-41,682,1397,162
2023-02-22,24,33397,34310,30533,1844,6545,2146,13080,0,6,1725,589,1051,-232,-75,682,1397,132
2023-02-22,25,33494,34181,30651,1904,6545,2445,13080,0,6,1446,364,1009,-81,1,598,1397,294
2023-02-22,26,33065,33671,30361,1964,6545,2400,13080,0,6,1425,347,998,68,33,595,1397,305
2023-02-22,27,32672,33278,30102,1981,6545,2373,13080,0,6,1124,290,379,218,143,399,1397,297
2023-02-22,28,32567,33171,29932,1997,6545,2323,13080,0,4,1078,279,345,302,136,391,1396,295
2023-02-22,29,32743,33346,30006,1991,6545,2174,13080,0,3,118,13,248,395,265,172,1397,250
2023-02-22,30,32615,33228,30012,1985,6545,2007,13080,0,7,31,-6,241,399,260,163,1396,248
2023-02-22,31,32648,34231,30031,1912,6545,1598,13080,0,5,-679,-33,-252,399,387,-14,1396,305
2023-02-22,32,33539,35148,30802,1839,6545,1227,13080,0,3,-673,-35,-278,400,411,-20,1396,304
2023-02-22,33,34623,35597,31839,1769,6545,838,13080,0,2,449,-35,-336,400,498,-1,1396,112
2023-02-22,34,35777,36756,32799,1699,6545,366,13080,0,9,516,-42,-328,400,494,0,1387,102
2023-02-22,35,37060,37947,34026,1686,6545,41,13080,0,4,548,-283,317,400,396,221,1270,215
2023-02-22,36,38216,39110,35152,1672,6545,0,13080,0,4,561,-290,353,397,435,230,1256,221
2023-02-22,37,39055,39660,36079,1708,6545,0,13080,0,5,1051,47,252,326,308,406,1256,176
2023-02-22,38,38463,39064,35441,1744,6545,0,13080,0,1,1090,85,248,394,160,413,1246,173
2023-02-22,39,37049,37657,34180,1768,6545,0,13080,0,8,1523,613,105,400,179,361,1112,208
2023-02-22,40,36071,36682,33219,1792,6545,0,13080,0,11,1539,642,102,400,141,360,1095,208
2023-02-22,41,34920,35529,32117,1801,6545,0,13080,0,9,1197,404,2,388,101,376,1095,93
2023-02-22,42,33688,34297,31043,1809,6545,0,13080,0,9,1165,387,0,293,21,376,1095,86
2023-02-22,43,31892,32499,29340,1786,6545,0,13080,0,7,804,373,140,378,146,119,1095,97
2023-02-22,44,30394,31000,28025,1763,6545,0,13080,0,6,756,362,149,400,217,110,1095,100
2023-02-22,45,28453,29197,26209,1751,6545,0,13080,0,8,-136,6,409,400,79,136,1095,145
2023-02-22,46,26650,27442,24529,1739,6545,0,13080,0,13,-164,-15,434,380,0,138,1106,144
2023-02-22,47,25018,25630,22980,1766,6545,0,13080,0,12,821,68,721,299,0,382,1240,9
2023-02-22,48,23956,24599,21916,1792,6545,0,13080,0,43,893,81,749,149,0,390,1257,4
2023-02-23,1,23759,24964,21728,1805,6545,0,13080,0,605,934,322,762,2,0,411,1257,154
2023-02-23,2,24113,25439,22101,1818,6545,0,13080,0,699,936,338,763,-27,0,412,1257,166
2023-02-23,3,23692,25600,21695,1803,6545,0,13080,0,1169,970,345,827,-139,0,643,1257,253
2023-02-23,4,23025,24950,21065,1787,6545,0,13080,0,1228,964,345,830,-97,0,649,1257,257
2023-02-23,5,22480,24491,20566,1793,6545,0,13080,0,1230,631,332,787,-181,0,225,1257,234
2023-02-23,6,22102,24143,20141,1799,6545,0,13080,0,1219,609,329,786,-222,0,207,1257,227
2023-02-23,7,21843,23753,19869,1796,6545,0,13080,0,1215,534,252,758,-95,0,187,1257,6
2023-02-23,8,21386,23239,19421,1793,6545,0,13080,0,1098,517,244,747,-141,0,186,1257,-14
2023-02-23,9,21097,23067,19106,1771,6545,0,13080,0,1150,29,153,440,-30,0,65,1257,-190
2023-02-23,10,21132,22967,19101,1748,6545,0,13080,0,961,-64,136,421,0,0,60,1257,-210
2023-02-23,11,21975,24923,19827,1739,6545,0,13080,0,18,-1366,-241,-136,68,0,-93,1257,-494
2023-02-23,12,23378,26490,21083,1730,6545,0,13080,0,12,-1471,-267,-147,82,57,-99,1257,-516
2023-02-23,13,26156,28652,23635,1692,6545,0,13080,0,12,-700,-288,-213,-46,11,65,1257,-637
2023-02-23,14,28776,31435,26062,1653,6545,0,13080,0,12,-651,-291,-214,-194,-63,70,1257,-634
2023-02-23,15,31350,33476,28408,1647,6545,3,13080,0,16,-360,-352,502,-345,-214,199,1257,-239
2023-02-23,16,32678,34883,29609,1641,6545,194,13080,0,14,-308,-335,555,-378,-366,204,1257,-204
2023-02-23,17,34143,35703,30959,1659,6545,675,13080,0,12,707,398,128,-444,-504,473,1257,138
2023-02-23,18,34472,36061,31231,1677,6545,1241,13080,0,8,788,452,129,-451,-530,484,1257,163
2023-02-23,19,34755,36343,31507,1718,6545,1874,13080,0,7,1094,594,318,-451,-530,543,1257,229
2023-02-23,20,34419,36007,31208,1758,6545,2553,13080,0,7,1107,603,321,-451,-530,545,1257,232
2023-02-23,21,33670,35259,30462,1763,6545,3183,13080,0,7,826,354,612,-451,-531,270,1257,160
2023-02-23,22,33107,34693,29966,1768,6545,3462,13080,0,6,797,265,642,-451,-529,259,1257,152
2023-02-23,23,32406,34081,29258,1786,6545,3675,13080,0,7,186,-107,748,-431,-530,224,1257,59
2023-02-23,24,32172,33840,29066,1803,6545,3480,13080,0,6,165,-121,755,-410,-531,223,1257,48
2023-02-23,25,32631,34172,29536,1882,6545,3923,13080,0,7,710,319,710,-270,-530,325,1256,-134
2023-02-23,26,32658,34168,29598,1960,6545,3511,13080,0,7,741,348,708,-230,-530,328,1257,-143
2023-02-23,27,32469,33819,29539,2011,6545,3409,13080,0,7,339,314,689,-204,-474,138,1257,-65
2023-02-23,28,32238,33629,29442,2062,6545,3279,13080,0,7,320,311,688,-269,-452,132,1257,-63
2023-02-23,29,32728,34071,30084,2076,6545,2717,13080,0,7,449,279,677,-273,-309,430,1256,-154
2023-02-23,30,32747,34093,30103,2090,6545,2320,13080,0,7,457,278,677,-230,-344,441,1256,-165
2023-02-23,31,32548,34277,29864,2037,6545,2255,13080,0,9,516,328,765,-263,-471,178,1256,-386
2023-02-23,32,33117,34713,30395,1983,6545,1644,13080,0,6,548,339,719,-203,-406,170,1257,-381
2023-02-23,33,34707,36122,32069,1916,6545,1169,13080,0,7,1506,598,105,-325,-483,483,1257,267
2023-02-23,34,36140,37465,33501,1848,6545,474,13080,0,6,1576,624,102,-312,-407,497,1256,324
2023-02-23,35,37562,39078,34869,1871,6545,67,13080,0,9,1823,932,338,-426,-481,882,1256,831
2023-02-23,36,39149,40578,36258,1894,6545,0,13080,0,7,1838,954,356,-414,-408,897,1256,868
2023-02-23,37,39673,41234,36873,1904,6545,0,13080,0,7,1991,989,105,-450,-504,1015,1256,989
2023-02-23,38,38993,40569,36245,1914,6545,0,13080,0,7,2000,992,103,-439,-530,1018,1245,998
2023-02-23,39,37884,39321,35246,1935,6545,0,13080,0,9,2001,992,399,-351,-477,697,1112,998
2023-02-23,40,37121,38686,34659,1956,6545,0,13080,0,6,1996,986,456,-436,-523,684,1095,992
2023-02-23,41,35788,37275,33478,1999,6545,0,13080,0,7,1722,791,883,-450,-430,691,1095,813
2023-02-23,42,34451,35881,32295,2042,6545,0,13080,0,9,1706,775,876,-423,-398,691,1095,797
2023-02-23,43,32645,33815,30651,2086,6545,0,13080,0,10,1587,713,643,-299,-261,588,1095,645
2023-02-23,44,30900,32062,29124,2130,6545,0,13080,0,11,1578,702,643,-297,-254,584,1095,630
2023-02-23,45,29116,30316,27495,2170,6545,0,13080,0,8,1335,485,795,-423,-169,316,1095,467
2023-02-23,46,27600,28868,26121,2209,6545,0,13080,0,7,1325,475,797,-381,-280,307,1095,453
2023-02-23,47,25820,27133,24465,2216,6545,0,13080,0,12,1537,639,1042,-416,-285,691,1095,336
2023-02-23,48,24685,25880,23432,2223,6545,0,13080,0,12,1545,648,1049,-450,-133,706,1095,333
2023-02-24,1,24417,25538,23214,2251,6545,0,13080,0,17,1469,571,603,-433,-71,514,1095,492
2023-02-24,2,24708,25703,23521,2278,6545,0,13080,0,90,1464,569,581,-303,-2,506,1095,496
2023-02-24,3,24244,25551,23151,2281,6545,0,13080,0,522,1366,673,739,-185,0,446,1095,259
2023-02-24,4,23696,25255,22636,2284,6545,0,13080,0,760,1360,676,751,-199,0,444,1095,248
2023-02-24,5,23252,25367,22164,2310,6545,0,13080,0,1223,1281,535,962,-292,0,306,1095,381
2023-02-24,6,22966,25216,21804,2336,6545,0,13080,0,1226,1268,519,950,-424,0,302,1095,389
2023-02-24,7,22532,24716,21358,2317,6545,0,13080,0,1228,831,252,636,-343,-13,450,1095,334
2023-02-24,8,22289,24442,21085,2298,6545,0,13080,0,1220,798,229,637,-223,-110,454,1095,324
2023-02-24,9,22087,23992,20916,2278,6545,0,13080,0,1206,345,65,1035,-73,-26,59,1095,87
2023-02-24,10,22109,23786,20892,2257,6545,0,13080,0,1022,301,46,1053,0,-55,42,1095,64
2023-02-24,11,22819,24544,21455,2208,6545,0,13080,0,140,-399,-218,1053,64,2,-117,1095,-251
2023-02-24,12,23986,25684,22424,2158,6545,0,13080,0,14,-458,-237,1051,92,0,-123,1095,-266
2023-02-24,13,26427,28419,24590,2093,6545,0,13080,0,13,-976,-289,920,220,57,9,1095,-114
2023-02-24,14,28818,30804,26754,2027,6545,0,13080,0,11,-990,-285,918,154,84,14,1095,-100
2023-02-24,15,31463,32258,29162,2000,6545,24,13080,0,11,-147,-37,832,21,0,211,1095,41
2023-02-24,16,33185,33885,30655,1972,6545,260,13080,0,7,-80,-13,832,0,0,220,1095,52
2023-02-24,17,34167,34839,31496,1982,6545,609,13080,0,10,681,258,1043,-62,0,547,1095,100
2023-02-24,18,34582,35276,31952,1992,6545,928,13080,0,11,743,283,1046,-83,0,560,1095,105
2023-02-24,19,34878,35707,32229,2059,6545,1380,13080,0,8,1425,517,1053,-221,0,690,1096,152
2023-02-24,20,34787,35716,32195,2125,6545,1861,13080,0,11,1466,528,1053,-318,0,694,1095,157
2023-02-24,21,34335,35313,31768,2244,6545,2152,13080,0,11,1235,356,1053,-367,0,586,1095,204
2023-02-24,22,34018,35016,31529,2362,6545,2701,13080,0,11,1231,355,1052,-351,-36,582,1095,209
2023-02-24,23,33826,34639,31420,2414,6545,2614,13080,0,12,1675,739,1054,-201,44,721,1095,237
2023-02-24,24,33380,34185,31073,2465,6545,2909,13080,0,11,1701,764,1053,-194,4,727,1095,242
2023-02-24,25,33139,33929,30826,2518,6545,2946,13080,0,8,1663,719,1052,-182,0,666,1095,358
2023-02-24,26,32682,33503,30358,2570,6545,3140,13080,0,7,1646,705,1053,-214,0,664,1095,377
2023-02-24,27,32252,32938,29982,2579,6545,3037,13080,0,8,966,336,1052,-78,0,727,1095,786
2023-02-24,28,31771,32457,29550,2588,6545,2879,13080,0,8,929,316,1053,-78,0,730,1095,815
2023-02-24,29,31629,32461,29420,2590,6545,2890,13080,0,7,1346,515,1052,-225,0,805,1095,905
2023-02-24,30,31318,32156,29106,2592,6545,2340,13080,0,9,1354,524,1053,-229,0,807,1095,905
2023-02-24,31,31377,32233,29135,2505,6545,1885,13080,0,9,591,348,1023,-247,0,736,1095,681
2023-02-24,32,32005,32843,29664,2417,6545,1458,13080,0,9,553,333,1022,-229,0,734,1095,662
2023-02-24,33,32946,33868,30471,2301,6545,972,13080,0,9,985,182,1052,-263,-50,649,1095,527
2023-02-24,34,34201,35116,31612,2184,6545,463,13080,0,9,1010,177,1053,-283,-23,646,1095,521
2023-02-24,35,35407,36474,32650,2171,6545,73,13080,0,8,1017,383,1053,-349,-110,713,1095,637
2023-02-24,36,36319,37171,33510,2158,6545,0,13080,0,6,1025,403,1053,-226,-20,715,1095,645
2023-02-24,37,37263,38168,34345,2150,6545,0,13080,0,6,1439,634,1052,-299,0,739,1095,653
2023-02-24,38,36968,37992,34041,2141,6545,0,13080,0,6,1469,643,1053,-403,-15,740,1095,650
2023-02-24,39,36182,37116,33355,2135,6545,0,13080,0,12,1770,404,1053,-310,-12,518,1095,508
2023-02-24,40,35121,36210,32403,2128,6545,0,13080,0,8,1771,383,1053,-374,-107,510,1095,492
2023-02-24,41,33701,34610,31093,2106,6545,0,13080,0,8,1078,209,1052,-281,-20,660,1095,253
2023-02-24,42,32364,33318,29836,2083,6545,0,13080,0,8,1022,193,1053,-317,-29,665,1095,233
2023-02-24,43,31470,32279,29018,2030,6545,0,13080,0,7,553,41,1053,-201,-1,691,1095,67
2023-02-24,44,30110,30987,27724,1976,6545,0,13080,0,8,509,22,1052,-202,-67,691,1095,52
2023-02-24,45,28344,29553,26076,1925,6545,0,13080,0,10,-152,-290,1053,-73,-5,693,1095,-79
2023-02-24,46,26948,28175,24785,1873,6545,0,13080,0,11,-163,-302,1053,-62,0,694,1095,-89
2023-02-24,47,25904,26862,23778,1837,6545,0,13080,0,9,816,69,1053,-129,-62,959,1095,-158
2023-02-24,48,24773,26035,22694,1800,6545,0,13080,0,8,892,97,1052,-281,-214,969,1095,-159
2023-02-25,1,24583,25919,22550,1788,6545,0,13080,0,8,1072,165,1052,-409,-287,972,1095,-32
2023-02-25,2,24782,25911,22809,1776,6545,0,13080,0,8,1081,167,1052,-354,-146,972,1095,-21
2023-02-25,3,24390,25569,22507,1775,6545,0,13080,0,8,811,90,1052,-440,-131,998,1095,76
2023-02-25,4,23843,25290,21974,1774,6545,0,13080,0,165,800,88,1052,-450,-232,999,1095,88
2023-02-25,5,23266,25408,21450,1771,6545,0,13080,0,822,965,211,1052,-450,-270,893,1095,232
2023-02-25,6,22935,25303,21118,1767,6545,0,13080,0,972,976,221,1052,-450,-346,889,1106,241
2023-02-25,7,22428,25029,20640,1770,6545,0,13080,0,1175,1006,294,1053,-450,-376,967,1240,240
2023-02-25,8,21981,24745,20198,1773,6545,0,13080,0,1234,996,298,1052,-450,-480,969,1257,237
2023-02-25,9,21609,24262,19847,1784,6545,0,13080,0,1216,388,268,1053,-450,-387,762,1257,140
2023-02-25,10,21403,24068,19625,1794,6545,0,13080,0,1209,345,255,1053,-450,-406,755,1257,135
2023-02-25,11,21631,23997,19790,1809,6545,0,13080,0,862,-50,-128,1052,-450,-276,810,1257,169
2023-02-25,12,22029,24170,20122,1823,6545,0,13080,0,612,-72,-155,1053,-447,-255,812,1257,171
2023-02-25,13,23428,24813,21412,1840,6545,0,13080,0,85,-19,-198,1053,-364,-119,878,1258,182
2023-02-25,14,24308,25589,22219,1857,6545,0,13080,0,12,-15,-198,1052,-395,-61,880,1257,184
2023-02-25,15,25649,26933,23465,1859,6545,21,13080,0,8,179,-56,1005,-435,-185,853,1257,271
2023-02-25,16,26654,27769,24340,1860,6545,268,13080,0,7,212,-35,1004,-334,-139,852,1257,286
2023-02-25,17,27945,29213,25454,1924,6545,880,13080,0,7,1129,363,1052,-402,-259,884,1257,630
2023-02-25,18,28690,30000,26074,1988,6545,1556,13080,0,7,1208,403,1052,-330,-373,885,1257,658
2023-02-25,19,29531,31072,26806,2098,6545,1927,13080,0,7,1748,844,1052,-426,-508,833,1257,828
2023-02-25,20,29263,30857,26593,2208,6545,2505,13080,0,12,1786,869,1053,-451,-531,831,1257,838
2023-02-25,21,28971,30560,26298,2293,6545,2706,13080,0,8,1748,653,1052,-451,-530,994,1257,810
2023-02-25,22,28862,30451,26209,2378,6545,3194,13080,0,8,1747,641,1053,-451,-530,1000,1257,809
2023-02-25,23,28919,30509,26298,2401,6545,3650,13080,0,8,1853,721,1053,-451,-531,1000,1257,825
2023-02-25,24,28488,30077,25893,2424,6545,3531,13080,0,7,1858,733,1053,-451,-531,999,1257,830
2023-02-25,25,28825,30413,26187,2427,6545,3676,13080,0,7,1875,975,1053,-451,-530,914,1257,988
2023-02-25,26,28726,30314,26108,2429,6545,3134,13080,0,6,1875,988,1053,-451,-531,911,1257,998
2023-02-25,27,28689,30275,26064,2412,6545,2952,13080,0,5,1800,841,1052,-451,-530,996,1257,997
2023-02-25,28,28637,30202,26026,2394,6545,2820,13080,0,8,1794,829,1052,-451,-506,999,1257,997
2023-02-25,29,28525,29997,25949,2352,6545,2725,13080,0,10,1689,791,1053,-451,-411,999,1257,998
2023-02-25,30,28678,30082,26076,2310,6545,2218,13080,0,5,1687,786,1053,-451,-348,999,1257,998
2023-02-25,31,29217,30625,26523,2159,6545,1566,13080,0,5,1838,715,1053,-451,-352,1000,1257,998
2023-02-25,32,29610,30939,26884,2008,6545,1374,13080,0,8,1847,713,1052,-451,-270,999,1257,998
2023-02-25,33,30868,32300,28030,1821,6545,931,13080,0,8,1890,845,1053,-451,-373,1018,1257,997
2023-02-25,34,32173,33655,29210,1633,6545,547,13080,0,11,1892,858,1052,-451,-420,1019,1257,998
2023-02-25,35,33883,35216,30790,1551,6545,86,13080,0,10,1996,983,1047,-451,-272,1019,1257,994
2023-02-25,36,35188,36364,32018,1468,6545,0,13080,0,5,2001,992,1047,-411,-160,1019,1257,995
2023-02-25,37,35771,37081,32546,1461,6545,0,13080,0,4,2001,992,925,-451,-255,1019,1257,997
2023-02-25,38,35500,36776,32277,1454,6545,0,13080,0,9,2001,992,921,-451,-216,1020,1247,998
2023-02-25,39,34521,35670,31422,1430,6545,0,13080,0,8,2000,991,1048,-451,-90,1019,1112,997
2023-02-25,40,33562,34762,30554,1405,6545,0,13080,0,9,2001,990,1052,-436,-155,1020,1095,991
2023-02-25,41,32572,33594,29616,1373,6545,0,13080,0,11,2000,941,1028,-338,-73,1019,1095,802
2023-02-25,42,31708,32875,28851,1341,6545,0,13080,0,7,2001,932,1026,-429,-131,1020,1095,783
2023-02-25,43,30532,31619,27755,1299,6545,0,13080,0,11,1977,726,955,-450,-26,920,1095,549
2023-02-25,44,29448,30484,26778,1256,6545,0,13080,0,12,1971,711,954,-363,-61,917,1095,533
2023-02-25,45,28568,29420,25985,1214,6545,0,13080,0,8,1801,711,1052,-227,-17,997,1095,516
2023-02-25,46,27281,28309,24751,1172,6545,0,13080,0,8,1787,708,1053,-283,-137,999,1106,523
2023-02-25,47,25824,26933,23376,1140,6545,0,13080,0,8,1651,621,1052,-301,-200,1000,1241,808
2023-02-25,48,24981,26151,22629,1108,6545,0,13080,0,8,1651,624,1053,-301,-261,999,1257,831
2023-02-26,1,24846,25897,22538,1112,6545,0,13080,0,8,1979,968,1053,-301,-142,999,1257,988
2023-02-26,2,25284,26211,23017,1116,6545,0,13080,0,12,1995,990,1053,-301,-14,999,1257,998
2023-02-26,3,24737,25788,22528,1127,6545,0,13080,0,150,1821,923,1007,-301,0,994,1257,998
2023-02-26,4,23937,25199,21782,1137,6545,0,13080,0,300,1813,920,1004,-301,-61,993,1257,998
2023-02-26,5,23399,24809,21302,1149,6545,0,13080,0,297,1988,966,1004,-301,-212,969,1257,998
2023-02-26,6,23021,24698,20917,1161,6545,0,13080,0,464,1996,969,1004,-301,-312,968,1257,998
2023-02-26,7,22686,24458,20553,1180,6545,0,13080,0,626,1741,968,1004,-301,-245,998,1257,998
2023-02-26,8,22146,24212,20003,1198,6545,0,13080,0,803,1726,968,1005,-301,-362,999,1257,998
2023-02-26,9,21858,23985,19740,1210,6545,0,13080,0,897,1718,968,1051,-301,-329,999,1257,998
2023-02-26,10,21482,23661,19390,1222,6545,0,13080,0,888,1713,964,1052,-301,-390,999,1257,997
2023-02-26,11,21529,23532,19413,1223,6545,0,13080,0,839,1429,806,1052,-301,-263,999,1257,963
2023-02-26,12,21710,23549,19569,1224,6545,0,13080,0,828,1427,800,1053,-301,-110,999,1266,961
2023-02-26,13,22635,24368,20434,1222,6545,0,13080,0,820,1964,968,1052,-301,-12,999,1382,995
2023-02-26,14,23209,24970,20967,1219,6545,0,13080,0,770,2000,980,1053,-301,-90,999,1397,994
2023-02-26,15,24143,25058,21809,1213,6545,55,13080,0,85,1999,972,1053,-221,-9,999,1397,859
2023-02-26,16,24730,25450,22324,1206,6545,520,13080,0,8,2000,972,1053,-112,0,999,1397,854
2023-02-26,17,25641,26454,23077,1252,6545,1374,13080,0,6,2000,990,1052,-207,0,999,1397,983
2023-02-26,18,26064,26832,23360,1298,6545,2401,13080,0,7,2000,992,1052,-150,-11,1000,1397,991
2023-02-26,19,26351,27328,23499,1387,6545,3339,13080,0,8,2000,992,1053,-265,-104,999,1397,974
2023-02-26,20,26190,27238,23253,1476,6545,4287,13080,0,10,2000,992,1053,-411,-27,999,1397,973
2023-02-26,21,26020,27187,23015,1531,6545,4927,13080,0,9,2000,992,1052,-451,-107,999,1397,996
2023-02-26,22,26106,27166,23123,1585,6545,5168,13080,0,4,2000,992,1053,-372,-84,999,1397,998
2023-02-26,23,26639,27590,23669,1567,6545,4488,13080,0,4,2000,992,1053,-347,0,999,1397,997
2023-02-26,24,26956,27836,23969,1548,6545,4277,13080,0,4,2000,992,1052,-276,0,999,1397,998
2023-02-26,25,27735,28518,24734,1500,6545,4343,13080,0,4,2000,992,1053,-179,0,999,1397,997
2023-02-26,26,27997,28791,24987,1451,6545,4327,13080,0,7,1999,992,1053,-187,0,999,1397,997
2023-02-26,27,27976,28789,25001,1424,6545,4168,13080,0,7,2000,992,1052,-206,0,1000,1397,997
2023-02-26,28,27964,28865,25017,1396,6545,4088,13080,0,6,2000,992,1052,-295,0,999,1397,997
2023-02-26,29,28211,29072,25280,1337,6545,3538,13080,0,7,2000,992,1053,-254,0,999,1397,998
2023-02-26,30,28477,29466,25525,1278,6545,3495,13080,0,8,1997,992,1053,-381,0,1000,1397,997
2023-02-26,31,29256,30378,26273,1215,6545,2951,13080,0,10,1755,992,1053,-449,-63,999,1397,997
2023-02-26,32,30359,31415,27364,1151,6545,2495,13080,0,6,1743,992,1052,-382,-68,1000,1397,997
2023-02-26,33,32018,33275,28906,1031,6545,1585,13080,0,11,1798,992,1052,-445,-201,1019,1397,997
2023-02-26,34,33647,34961,30455,911,6545,805,13080,0,14,1801,992,1053,-451,-249,1019,1397,998
2023-02-26,35,35409,36658,32023,889,6545,151,13080,0,11,1801,992,1043,-451,-187,1019,1397,996
2023-02-26,36,36884,38099,33335,866,6545,0,13080,0,6,1801,992,1043,-431,-178,1019,1397,997
2023-02-26,37,37502,38889,33894,880,6545,0,13080,0,6,1802,992,1053,-451,-330,1020,1397,995
2023-02-26,38,37220,38652,33623,893,6545,0,13080,0,4,1802,991,1052,-451,-377,1019,1397,995
2023-02-26,39,36520,37839,32989,904,6545,0,13080,0,6,1801,992,1052,-451,-262,1019,1397,998
2023-02-26,40,35500,36890,32081,914,6545,0,13080,0,6,1791,968,1043,-451,-333,1019,1387,997
2023-02-26,41,34176,35423,30837,923,6545,0,13080,0,8,1432,141,788,-396,-243,830,1272,999
2023-02-26,42,32946,34274,29738,932,6545,0,13080,0,5,1390,87,787,-429,-294,824,1257,993
2023-02-26,43,31927,33043,28837,941,6545,0,13080,0,5,693,211,916,-335,-176,735,1257,811
2023-02-26,44,30456,31525,27520,949,6545,0,13080,0,8,645,220,922,-427,-34,732,1257,794
2023-02-26,45,28772,29888,25967,938,6545,0,13080,0,11,437,284,903,-430,-75,644,1257,635
2023-02-26,46,27156,28374,24453,927,6545,0,13080,0,144,435,289,903,-401,-73,641,1257,625
2023-02-26,47,25590,27534,23008,905,6545,0,13080,0,774,884,303,753,-434,-136,668,1257,632
2023-02-26,48,24692,26864,22194,883,6545,0,13080,0,834,914,308,752,-451,-287,670,1257,636
2023-02-27,1,24503,26749,22035,887,6545,0,13080,0,835,1057,457,828,-389,-422,554,1257,750
2023-02-27,2,25128,27295,22715,890,6545,0,13080,0,831,1067,467,831,-351,-385,550,1257,759
2023-02-27,3,24809,26946,22430,883,6545,0,13080,0,689,1273,442,822,-351,-497,623,1257,798
2023-02-27,4,24234,26271,21882,876,6545,0,13080,0,557,1265,436,822,-351,-529,625,1257,799
2023-02-27,5,23781,25739,21458,875,6545,0,13080,0,478,546,280,822,-351,-529,701,1257,710
2023-02-27,6,23439,25516,21108,874,6545,0,13080,0,612,498,268,822,-351,-514,703,1257,702
2023-02-27,7,23347,25378,21030,884,6545,0,13080,0,615,552,214,870,-351,-465,706,1257,630
2023-02-27,8,23051,24982,20734,893,6545,0,13080,0,491,541,211,870,-351,-489,702,1257,628
2023-02-27,9,22749,24606,20463,905,6545,0,13080,0,557,16,196,497,-351,-349,213,1257,746
2023-02-27,10,23021,24769,20730,917,6545,0,13080,0,462,-33,186,480,-351,-302,192,1257,736
2023-02-27,11,23744,25591,21391,927,6545,0,13080,0,34,-548,-183,325,-326,-156,45,1257,138
2023-02-27,12,25105,26917,22679,937,6545,0,13080,0,9,-568,-204,319,-410,-21,40,1257,95
2023-02-27,13,28024,29317,25365,938,6545,0,13080,0,7,-200,-42,548,-380,0,247,1257,-64
2023-02-27,14,30627,31823,27728,938,6545,0,13080,0,8,-180,-22,557,-320,0,254,1257,-66
2023-02-27,15,33210,34250,30024,953,6545,57,13080,0,8,420,347,322,-432,0,292,1257,207
2023-02-27,16,34645,35730,31263,968,6545,416,13080,0,7,454,385,327,-451,-27,302,1257,238
2023-02-27,17,35690,36913,32164,1001,6545,979,13080,0,8,646,843,1018,-451,-164,925,1257,714
2023-02-27,18,35770,36994,32200,1033,6545,1665,13080,0,8,671,877,1053,-390,-226,957,1257,744
2023-02-27,19,36242,37667,32587,1084,6545,2290,13080,0,8,1453,982,1061,-446,-371,998,1257,734
2023-02-27,20,35787,37237,32091,1135,6545,2950,13080,0,8,1496,987,1053,-451,-391,999,1257,739
2023-02-27,21,35303,36672,31605,1189,6545,3147,13080,0,7,1331,889,1053,-451,-311,999,1257,943
2023-02-27,22,35044,36408,31366,1242,6545,3462,13080,0,4,1325,885,1053,-450,-310,1000,1257,953
2023-02-27,23,35186,36310,31522,1232,6545,3612,13080,0,3,1489,981,1053,-360,-161,999,1257,811
2023-02-27,24,35142,36114,31478,1221,6545,3436,13080,0,3,1498,986,1053,-314,-55,999,1257,804
2023-02-27,25,35275,36309,31613,1254,6545,2951,13080,0,3,1496,941,1052,-312,-119,999,1257,870
2023-02-27,26,35303,36388,31639,1287,6545,3043,13080,0,3,1496,939,1052,-388,-94,999,1257,877
2023-02-27,27,35259,36436,31613,1273,6545,3198,13080,0,3,1496,989,1053,-430,-144,999,1257,991
2023-02-27,28,34899,36078,31284,1259,6545,2871,13080,0,7,1493,992,1052,-416,-156,999,1257,993
2023-02-27,29,34863,36183,31298,1248,6545,2477,13080,0,8,1337,988,1053,-415,-297,999,1257,814
2023-02-27,30,34941,36330,31422,1236,6545,2312,13080,0,13,1327,983,1052,-403,-373,999,1257,802
2023-02-27,31,35252,36820,31718,1190,6545,1948,13080,0,11,1355,821,1053,-451,-506,988,1257,802
2023-02-27,32,36073,37624,32521,1143,6545,1527,13080,0,7,1354,810,1052,-451,-493,987,1257,804
2023-02-27,33,37004,38591,33405,1080,6545,945,13080,0,7,1233,830,1053,-451,-529,987,1257,890
