SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
25-MAR-2012,43,33693,34659,30364,218,2007,0,1430,0,14,997,0,994,-452,0,0
25-MAR-2012,44,31587,32552,28405,248,2007,0,1430,0,13,998,0,993,-452,0,0
25-MAR-2012,45,29745,30919,26408,248,2007,0,1430,0,222,997,0,994,-452,0,0
25-MAR-2012,46,27870,29497,24662,248,2007,0,1430,0,685,998,0,993,-442,0,0
26-MAR-2012,1,26450,28706,23335,248,2007,0,1431,0,1314,998,0,994,-442,0,0
26-MAR-2012,2,25814,28144,22733,249,2007,0,1431,0,1388,997,0,993,-442,0,0
26-MAR-2012,3,26529,28581,23475,249,2007,0,1431,0,1110,998,0,994,-442,0,0
26-MAR-2012,4,26991,28951,24009,265,2007,0,1431,0,1101,997,0,993,-359,0,0
26-MAR-2012,5,26877,28722,23844,265,2007,0,1431,0,1097,998,0,994,-248,0,0
26-MAR-2012,6,26555,28326,23548,242,2007,0,1431,0,1098,997,0,993,-173,0,0
26-MAR-2012,7,26333,28135,23293,242,2007,0,1431,0,1132,998,0,994,-170,0,0
26-MAR-2012,8,26076,27903,23082,202,2007,0,1431,0,1157,997,0,993,-170,0,0
26-MAR-2012,9,25961,27775,22968,202,2007,0,1431,0,1144,997,0,994,-170,0,0
26-MAR-2012,10,25975,27777,22961,227,2007,0,1431,0,1132,997,0,958,-170,0,0
26-MAR-2012,11,26640,28322,23482,227,2007,0,1431,0,1031,566,0,176,-151,0,0
26-MAR-2012,12,27805,29381,24543,171,2007,0,1431,0,926,519,0,172,-150,0,0
26-MAR-2012,13,30825,31571,27446,171,2007,0,1431,0,126,126,0,172,-120,0,0
26-MAR-2012,14,33811,34423,30278,145,2007,0,1431,0,12,124,0,172,-100,0,0
26-MAR-2012,15,37327,37975,33822,145,2007,17,1431,0,14,827,0,-118,-16,0,0
26-MAR-2012,16,39761,40511,36053,159,2007,34,1431,0,14,990,0,-118,-118,0,0
26-MAR-2012,17,40864,41664,37046,159,2007,99,1431,0,11,967,0,614,-289,0,0
26-MAR-2012,18,40731,41657,36971,157,2007,164,1431,0,14,968,0,616,-412,0,0
26-MAR-2012,19,41370,42322,37593,157,2007,250,1431,0,12,992,0,768,-440,0,0
26-MAR-2012,20,41257,42210,37475,141,2007,336,1431,0,11,999,0,768,-442,0,0
26-MAR-2012,21,41078,42031,37279,141,2007,417,1431,0,11,997,0,749,-442,0,0
26-MAR-2012,22,40890,41843,37110,157,2007,497,1431,0,11,997,0,750,-442,0,0
26-MAR-2012,23,40780,41732,36989,157,2007,557,1431,0,10,997,0,769,-442,0,0
26-MAR-2012,24,40647,41599,36811,166,2007,618,1431,0,10,997,0,768,-442,0,0
26-MAR-2012,25,40474,41426,36671,166,2007,653,1431,0,10,968,0,830,-442,0,0
26-MAR-2012,26,39988,40950,36255,159,2007,688,1431,0,10,968,0,829,-452,0,0
26-MAR-2012,27,39568,40531,35890,159,2007,699,1431,0,11,988,0,450,-452,0,0
26-MAR-2012,28,39215,40178,35595,186,2007,710,1431,0,10,988,0,452,-453,0,0
26-MAR-2012,29,38999,39961,35422,186,2007,692,1431,0,10,988,0,613,-452,0,0
26-MAR-2012,30,38702,39664,35147,145,2007,674,1431,0,10,988,0,613,-452,0,0
26-MAR-2012,31,38393,39353,34843,145,2007,631,1431,0,7,997,0,532,-453,0,0
26-MAR-2012,32,38724,39683,35187,146,2007,587,1431,0,6,997,0,533,-453,0,0
26-MAR-2012,33,39121,40079,35535,146,2007,525,1431,1,6,997,0,620,-453,0,0
26-MAR-2012,34,39670,40622,36021,210,2007,464,1431,6,6,997,0,619,-452,0,0
26-MAR-2012,35,39897,40855,36233,210,2007,382,1431,0,6,997,0,642,-452,0,0
26-MAR-2012,36,39541,40499,35949,223,2007,300,1431,0,6,997,0,643,-452,0,0
26-MAR-2012,37,39405,40353,35885,223,2007,215,1431,0,6,997,0,677,-442,0,0
26-MAR-2012,38,39314,40251,35800,206,2007,131,1431,11,6,997,0,677,-442,0,0
26-MAR-2012,39,39500,40429,35982,206,2007,73,1431,32,9,998,0,753,-452,0,0
26-MAR-2012,40,41388,42323,37480,208,2007,15,1431,32,15,998,0,754,-452,0,0
26-MAR-2012,41,42416,43366,38249,208,2007,12,1431,18,16,998,0,994,-452,0,0
26-MAR-2012,42,41622,42589,37543,209,2007,9,1431,0,15,997,0,993,-452,0,0
26-MAR-2012,43,39836,40801,36049,209,2007,6,1431,0,13,937,0,790,-452,0,0
26-MAR-2012,44,37799,38761,34225,265,2007,0,1431,0,10,936,0,790,-452,0,0
26-MAR-2012,45,35765,36728,32330,265,2007,0,1431,0,10,917,0,692,-453,0,0
26-MAR-2012,46,33322,34284,30088,254,2007,0,1431,0,10,917,0,693,-452,0,0
26-MAR-2012,47,30718,31669,27665,254,2007,0,1431,0,9,996,0,994,-442,0,0
26-MAR-2012,48,29252,30394,26110,254,2007,0,1431,0,201,997,0,994,-441,0,0
27-MAR-2012,1,27655,29548,24529,254,2007,0,1432,0,981,998,0,993,-412,0,0
27-MAR-2012,2,27105,29130,24010,194,2007,0,1432,0,1113,997,0,994,-412,0,0
27-MAR-2012,3,27593,29563,24554,194,2007,0,1432,0,1058,997,0,993,-412,0,0
27-MAR-2012,4,27910,29884,25007,166,2007,0,1432,0,1064,998,0,994,-410,0,0
27-MAR-2012,5,27695,29622,24763,166,2007,0,1432,0,1075,998,0,993,-352,0,0
27-MAR-2012,6,27304,29397,24368,140,2007,0,1432,0,1348,997,0,994,-245,0,0
27-MAR-2012,7,26941,29042,23986,140,2007,0,1432,0,1435,998,0,993,-166,0,0
27-MAR-2012,8,26737,28819,23799,128,2007,0,1432,0,1434,998,0,994,-148,0,0
27-MAR-2012,9,26577,28714,23674,128,2007,0,1432,0,1486,998,0,993,-151,0,0
27-MAR-2012,10,26603,28789,23696,119,2007,0,1432,0,1472,997,0,959,-214,0,0
27-MAR-2012,11,27290,28989,24259,119,2007,0,1432,0,1059,932,0,176,-140,0,0
27-MAR-2012,12,28509,29810,25375,84,2007,0,1432,0,661,919,0,173,-140,0,0
27-MAR-2012,13,31482,32108,28159,84,2007,0,1432,0,5,237,0,-1,-120,0,0
27-MAR-2012,14,34307,34932,30788,68,2007,37,1432,0,4,233,0,-1,-120,0,0
27-MAR-2012,15,37707,38357,34201,68,2007,38,1432,0,10,997,0,593,-140,0,0
27-MAR-2012,16,40025,40674,36321,105,2007,40,1432,0,9,997,0,593,-140,0,0
27-MAR-2012,17,40957,41755,37142,105,2007,111,1432,0,9,968,0,963,-289,0,0
27-MAR-2012,18,40767,41690,36996,116,2007,182,1432,0,11,967,0,964,-412,0,0
27-MAR-2012,19,41064,42025,37263,116,2007,269,1432,0,12,997,0,993,-449,0,0
27-MAR-2012,20,40937,41900,37144,129,2007,355,1432,0,11,997,0,994,-452,0,0
27-MAR-2012,21,40434,41396,36676,129,2007,432,1432,0,10,997,0,841,-452,0,0
27-MAR-2012,22,40207,41168,36476,173,2007,510,1432,0,9,997,0,842,-452,0,0
27-MAR-2012,23,40060,41024,36338,173,2007,569,1432,0,12,970,0,941,-452,0,0
27-MAR-2012,24,39966,40927,36254,181,2007,627,1432,0,9,970,0,940,-452,0,0
27-MAR-2012,25,39909,40871,36225,181,2007,664,1432,0,10,947,0,966,-452,0,0
27-MAR-2012,26,39432,40398,35825,178,2007,701,1432,0,13,947,0,966,-453,0,0
27-MAR-2012,27,39037,40001,35442,178,2007,710,1432,0,11,997,0,658,-453,0,0
27-MAR-2012,28,38845,39807,35291,156,2007,719,1432,0,9,997,0,660,-453,0,0
27-MAR-2012,29,38719,39681,35198,156,2007,701,1432,0,9,998,0,843,-453,0,0
27-MAR-2012,30,38349,39311,34867,167,2007,683,1432,0,9,997,0,843,-453,0,0
27-MAR-2012,31,38046,39008,34579,167,2007,640,1432,0,9,997,0,739,-453,0,0
27-MAR-2012,32,38350,39315,34878,141,2007,597,1432,0,9,997,0,740,-452,0,0
27-MAR-2012,33,38887,39854,35337,141,2007,532,1432,0,9,998,0,994,-453,0,0
27-MAR-2012,34,39655,40621,36025,129,2007,466,1432,0,9,998,0,993,-452,0,0
27-MAR-2012,35,39895,40864,36252,129,2007,384,1432,0,11,997,0,994,-453,0,0
27-MAR-2012,36,39548,40517,35957,116,2007,301,1432,0,12,997,0,994,-452,0,0
27-MAR-2012,37,39191,40157,35689,116,2007,217,1432,0,9,997,0,993,-452,0,0
27-MAR-2012,38,39036,39997,35563,62,2007,134,1432,0,9,998,0,994,-452,0,0
27-MAR-2012,39,39073,40026,35621,62,2007,75,1432,0,11,997,0,910,-442,0,0
27-MAR-2012,40,40609,41403,36869,66,2007,16,1432,175,17,998,0,911,-452,0,0
27-MAR-2012,41,42293,42776,37946,66,2007,13,1432,480,11,998,0,994,-452,0,0
27-MAR-2012,42,41094,41901,37138,85,2007,10,1432,159,14,997,0,994,-452,0,0
27-MAR-2012,43,39741,40704,35988,85,2007,6,1432,0,11,997,0,993,-452,0,0
27-MAR-2012,44,37714,38677,34164,59,2007,0,1432,0,11,998,0,994,-452,0,0
27-MAR-2012,45,35737,36689,32368,59,2007,0,1432,0,10,997,0,994,-442,0,0
27-MAR-2012,46,33290,34244,30120,58,2007,0,1432,0,12,997,0,993,-442,0,0
27-MAR-2012,47,30869,32004,27871,58,2007,0,1432,0,193,997,0,993,-442,0,0
27-MAR-2012,48,28864,30542,26036,58,2007,0,1432,0,740,997,0,994,-438,0,0
28-MAR-2012,1,27516,29634,24560,58,2007,0,1433,0,1226,997,0,993,-392,0,0
28-MAR-2012,2,26852,29168,23929,120,2007,0,1433,0,1424,998,0,994,-392,0,0
28-MAR-2012,3,27237,29356,24391,120,2007,0,1433,0,1228,997,0,993,-391,0,0
28-MAR-2012,4,27609,29859,24830,84,2007,0,1433,0,1402,998,0,994,-348,0,0
28-MAR-2012,5,27333,29488,24546,84,2007,0,1433,0,1398,997,0,993,-257,0,0
28-MAR-2012,6,26936,29004,24130,72,2007,0,1433,0,1386,998,0,993,-182,0,0
28-MAR-2012,7,26587,28671,23758,72,2007,0,1433,0,1431,997,0,994,-153,0,0
28-MAR-2012,8,26412,28567,23634,101,2007,0,1433,0,1515,998,0,993,-140,0,0
28-MAR-2012,9,26252,28409,23485,101,2007,0,1433,0,1533,997,0,993,-124,0,0
28-MAR-2012,10,26270,28349,23492,101,2007,0,1433,0,1446,997,0,967,-133,0,0
28-MAR-2012,11,26986,28862,24091,101,2007,0,1433,0,1236,804,0,201,-140,0,0
28-MAR-2012,12,28139,29749,25152,101,2007,0,1433,0,970,803,0,202,-140,0,0
28-MAR-2012,13,31369,32422,28102,101,2007,0,1433,0,433,739,0,172,-120,0,0
28-MAR-2012,14,34194,35088,30630,113,2007,38,1433,0,274,738,0,178,-120,0,0
28-MAR-2012,15,37735,38373,34092,113,2007,39,1433,0,18,997,0,961,-120,0,0
28-MAR-2012,16,39538,40196,35904,117,2007,41,1433,0,18,997,0,994,-140,0,0
28-MAR-2012,17,40394,41200,36713,117,2007,112,1433,0,18,997,0,994,-288,0,0
28-MAR-2012,18,40203,41169,36559,98,2007,184,1433,0,15,998,0,993,-451,0,0
28-MAR-2012,19,40601,41567,36939,98,2007,268,1433,0,14,997,0,994,-452,0,0
28-MAR-2012,20,40391,41354,36732,122,2007,353,1433,0,11,998,0,994,-452,0,0
28-MAR-2012,21,40143,41106,36508,122,2007,429,1433,0,11,997,0,993,-452,0,0
28-MAR-2012,22,39897,40860,36292,119,2007,505,1433,0,11,998,0,994,-452,0,0
28-MAR-2012,23,39889,40852,36245,119,2007,563,1433,0,11,997,0,994,-452,0,0
28-MAR-2012,24,39676,40639,36028,158,2007,622,1433,0,11,997,0,993,-452,0,0
28-MAR-2012,25,39512,40475,35884,158,2007,656,1433,0,11,997,0,994,-452,0,0
28-MAR-2012,26,39064,40027,35513,169,2007,690,1433,0,11,997,0,994,-452,0,0
28-MAR-2012,27,38688,39651,35188,169,2007,695,1433,0,11,997,0,994,-452,0,0
28-MAR-2012,28,38407,39370,34952,163,2007,700,1433,0,11,998,0,994,-452,0,0
28-MAR-2012,29,38313,39275,34904,163,2007,681,1433,0,10,997,0,899,-452,0,0
28-MAR-2012,30,38010,38972,34599,168,2007,662,1433,0,10,998,0,899,-452,0,0
28-MAR-2012,31,37835,38798,34417,168,2007,617,1433,0,11,998,0,894,-452,0,0
28-MAR-2012,32,38111,39074,34687,190,2007,572,1433,0,11,997,0,894,-452,0,0
28-MAR-2012,33,38812,39775,35319,190,2007,506,1433,0,11,998,0,994,-452,0,0
28-MAR-2012,34,39325,40289,35780,197,2007,439,1433,0,12,998,0,994,-452,0,0
28-MAR-2012,35,39516,40481,35972,197,2007,361,1433,0,13,998,0,994,-452,0,0
28-MAR-2012,36,39283,40246,35783,192,2007,283,1433,0,11,997,0,994,-452,0,0
28-MAR-2012,37,38840,39803,35396,192,2007,203,1433,0,11,998,0,993,-452,0,0
28-MAR-2012,38,38360,39323,34945,186,2007,123,1433,0,11,997,0,993,-452,0,0
28-MAR-2012,39,38585,39551,35154,186,2007,69,1433,0,14,997,0,994,-452,0,0
28-MAR-2012,40,40392,41362,36801,153,2007,15,1433,1,19,998,0,993,-452,0,0
28-MAR-2012,41,41631,42476,37702,153,2007,12,1433,121,14,998,0,993,-452,0,0
28-MAR-2012,42,40788,41734,37014,154,2007,9,1433,22,16,997,0,994,-452,0,0
28-MAR-2012,43,39205,40172,35573,154,2007,6,1433,0,15,997,0,993,-452,0,0
28-MAR-2012,44,37172,38137,33741,152,2007,0,1433,0,13,997,0,993,-452,0,0
28-MAR-2012,45,35156,36121,31919,152,2007,0,1433,0,13,997,0,994,-452,0,0
28-MAR-2012,46,32565,33532,29760,179,2007,0,1433,0,15,998,0,993,-452,0,0
28-MAR-2012,47,30347,32099,27500,179,2007,0,1433,0,800,997,0,993,-452,0,0
28-MAR-2012,48,28471,30763,25777,179,2007,0,1433,0,1340,997,0,993,-452,0,0
29-MAR-2012,1,26943,29318,24345,179,2007,0,1434,0,1423,997,0,994,-452,0,0
29-MAR-2012,2,26265,28637,23707,202,2007,0,1434,0,1420,998,0,993,-452,0,0
29-MAR-2012,3,26792,29151,24126,202,2007,0,1434,0,1407,997,0,993,-452,0,0
29-MAR-2012,4,26814,29167,24438,233,2007,0,1434,0,1401,997,0,993,-452,0,0
29-MAR-2012,5,26415,28763,24015,233,2007,0,1434,0,1396,997,0,993,-452,0,0
29-MAR-2012,6,26016,28418,23616,235,2007,0,1434,0,1450,998,0,993,-452,0,0
29-MAR-2012,7,25679,28127,23235,235,2007,0,1434,0,1496,998,0,993,-452,0,0
29-MAR-2012,8,25573,28031,22964,273,2007,0,1434,0,1506,997,0,993,-452,0,0
29-MAR-2012,9,25203,27646,22812,273,2007,0,1434,0,1491,996,0,993,-452,0,0
29-MAR-2012,10,25232,27537,22835,259,2007,0,1434,0,1474,995,0,971,-331,0,0
29-MAR-2012,11,25908,27925,23417,259,2007,0,1434,0,1336,853,0,334,-181,0,0
29-MAR-2012,12,27114,29108,24515,253,2007,0,1434,0,1316,853,0,335,-178,0,0
29-MAR-2012,13,30239,31423,27442,253,2007,0,1434,0,544,813,0,321,-140,0,0
29-MAR-2012,14,32947,33596,29960,298,2007,0,1434,0,9,813,0,322,-140,0,0
29-MAR-2012,15,36550,37181,33256,298,2007,18,1434,0,11,997,0,972,-120,0,0
29-MAR-2012,16,38765,39414,35286,291,2007,36,1434,0,9,997,0,993,-140,0,0
29-MAR-2012,17,39581,40382,35984,291,2007,103,1434,0,11,998,0,993,-290,0,0
29-MAR-2012,18,39513,40466,35972,284,2007,169,1434,0,11,998,0,993,-442,0,0
29-MAR-2012,19,39908,40871,36346,284,2007,246,1434,0,11,997,0,993,-452,0,0
29-MAR-2012,20,39870,40827,36314,270,2007,322,1434,0,5,997,0,993,-452,0,0
29-MAR-2012,21,39581,40544,36019,270,2007,400,1434,0,11,997,0,750,-452,0,0
29-MAR-2012,22,39624,40587,36075,329,2007,478,1434,0,11,997,0,752,-452,0,0
29-MAR-2012,23,39510,40463,35957,329,2007,540,1434,0,11,998,0,973,-442,0,0
29-MAR-2012,24,39471,40424,35913,324,2007,602,1434,0,11,997,0,974,-442,0,0
29-MAR-2012,25,39400,40363,35862,324,2007,635,1434,0,11,998,0,675,-452,0,0
29-MAR-2012,26,38970,39933,35516,318,2007,668,1434,0,11,997,0,676,-452,0,0
29-MAR-2012,27,38516,39478,35102,318,2007,676,1434,0,10,997,0,478,-452,0,0
29-MAR-2012,28,38341,39300,34959,343,2007,683,1434,0,7,997,0,478,-452,0,0
29-MAR-2012,29,38031,38990,34707,343,2007,661,1434,0,7,997,0,579,-452,0,0
29-MAR-2012,30,37734,38693,34430,414,2007,639,1434,0,7,997,0,578,-452,0,0
29-MAR-2012,31,37588,38547,34269,414,2007,599,1434,0,7,997,0,456,-452,0,0
29-MAR-2012,32,37979,38938,34625,448,2007,559,1434,0,7,997,0,457,-452,0,0
29-MAR-2012,33,38567,39531,35157,448,2007,499,1434,0,12,997,0,680,-452,0,0
29-MAR-2012,34,39156,40125,35690,359,2007,438,1434,0,9,997,0,680,-460,0,0
29-MAR-2012,35,39377,40355,35875,359,2007,355,1434,0,6,997,0,851,-472,0,0
29-MAR-2012,36,38938,39896,35486,401,2007,272,1434,0,6,997,0,852,-452,0,0
29-MAR-2012,37,38566,39524,35170,401,2007,200,1434,0,6,997,0,993,-452,0,0
29-MAR-2012,38,38397,39358,35028,435,2007,127,1434,0,9,998,0,993,-452,0,0
29-MAR-2012,39,38366,39336,35040,435,2007,73,1434,0,18,992,0,710,-452,0,0
29-MAR-2012,40,39957,40926,36516,438,2007,19,1434,0,17,993,0,712,-452,0,0
29-MAR-2012,41,41097,42067,37404,438,2007,15,1434,0,18,997,0,994,-452,0,0
29-MAR-2012,42,40219,41188,36573,439,2007,11,1434,0,17,997,0,993,-452,0,0
29-MAR-2012,43,38954,39921,35370,439,2007,7,1434,0,15,998,0,931,-452,0,0
29-MAR-2012,44,36908,37875,33507,416,2007,0,1434,0,15,997,0,932,-452,0,0
29-MAR-2012,45,34884,35849,31638,416,2007,0,1434,0,13,997,0,568,-452,0,0
29-MAR-2012,46,32730,33697,29671,446,2007,0,1434,0,15,998,0,570,-452,0,0
29-MAR-2012,47,30378,31496,27478,446,2007,0,1434,0,176,997,0,994,-442,0,0
29-MAR-2012,48,28514,30332,25797,446,2007,0,1434,0,876,997,0,993,-442,0,0
30-MAR-2012,1,26990,29266,24167,446,2007,0,1435,0,1324,997,0,993,-452,0,0
30-MAR-2012,2,26282,28605,23473,351,2007,0,1435,0,1371,998,0,993,-452,0,0
30-MAR-2012,3,26626,28901,23931,351,2007,0,1435,0,1323,998,0,993,-452,0,0
30-MAR-2012,4,26730,28999,24321,321,2007,0,1435,0,1318,997,0,993,-451,0,0
30-MAR-2012,5,26479,28704,23831,321,2007,0,1435,0,1315,998,0,993,-410,0,0
30-MAR-2012,6,26206,28505,23555,319,2007,0,1435,0,1452,998,0,993,-347,0,0
30-MAR-2012,7,25969,28248,23223,319,2007,0,1435,0,1448,997,0,993,-331,0,0
30-MAR-2012,8,25681,28015,23003,262,2007,0,1435,0,1505,998,0,993,-329,0,0
30-MAR-2012,9,25495,27779,22818,262,2007,0,1435,0,1494,997,0,993,-290,0,0
30-MAR-2012,10,25516,27772,22862,234,2007,0,1435,0,1484,998,0,993,-272,0,0
30-MAR-2012,11,26242,28321,23486,234,2007,0,1435,0,1399,868,0,488,-180,0,0
30-MAR-2012,12,27335,29258,24469,237,2007,0,1435,0,1245,867,0,490,-178,0,0
30-MAR-2012,13,30343,31317,27235,237,2007,0,1435,0,334,897,0,446,-140,0,0
30-MAR-2012,14,32825,33472,29582,272,2007,0,1435,0,7,897,0,448,-140,0,0
30-MAR-2012,15,36257,36910,32972,272,2007,21,1435,0,13,959,0,981,-140,0,0
30-MAR-2012,16,38430,39083,34964,284,2007,42,1435,0,13,959,0,980,-140,0,0
30-MAR-2012,17,39632,40429,36065,284,2007,97,1435,0,7,959,0,725,-290,0,0
30-MAR-2012,18,39703,40665,36176,277,2007,153,1435,0,11,959,0,726,-451,0,0
30-MAR-2012,19,40185,41148,36646,277,2007,221,1435,0,11,997,0,993,-452,0,0
30-MAR-2012,20,40238,41198,36711,285,2007,288,1435,0,8,997,0,993,-452,0,0
30-MAR-2012,21,40173,41134,36655,285,2007,342,1435,0,9,998,0,934,-452,0,0
30-MAR-2012,22,39997,40960,36575,302,2007,396,1435,0,11,998,0,935,-452,0,0
30-MAR-2012,23,39827,40787,36386,302,2007,431,1435,0,8,998,0,993,-452,0,0
30-MAR-2012,24,39758,40718,36293,294,2007,465,1435,0,8,998,0,993,-452,0,0
30-MAR-2012,25,39504,40463,36054,294,2007,489,1435,0,7,997,0,662,-452,0,0
30-MAR-2012,26,39218,40177,35816,316,2007,512,1435,0,7,998,0,662,-452,0,0
30-MAR-2012,27,38728,39688,35349,316,2007,527,1435,0,8,996,0,426,-452,0,0
30-MAR-2012,28,38335,39295,35005,326,2007,542,1435,0,7,997,0,427,-452,0,0
30-MAR-2012,29,37940,38904,34716,326,2007,554,1435,0,7,997,0,426,-452,0,0
30-MAR-2012,30,37560,38524,34375,408,2007,566,1435,0,7,996,0,427,-452,0,0
30-MAR-2012,31,37053,38017,33874,408,2007,537,1435,0,7,997,0,426,-452,0,0
30-MAR-2012,32,37019,37983,33875,447,2007,508,1435,0,7,998,0,427,-452,0,0
30-MAR-2012,33,37254,38218,34080,447,2007,453,1435,0,7,996,0,587,-452,0,0
30-MAR-2012,34,37693,38657,34465,494,2007,398,1435,0,7,997,0,587,-452,0,0
30-MAR-2012,35,37860,38823,34625,494,2007,328,1435,0,6,998,0,787,-452,0,0
30-MAR-2012,36,37542,38505,34366,485,2007,257,1435,0,6,997,0,786,-452,0,0
30-MAR-2012,37,37379,38343,34232,485,2007,193,1435,0,7,997,0,786,-452,0,0
30-MAR-2012,38,37250,38215,34124,561,2007,129,1435,0,8,997,0,787,-452,0,0
30-MAR-2012,39,37091,38059,34017,561,2007,75,1435,0,11,998,0,583,-452,0,0
30-MAR-2012,40,38061,39032,34942,525,2007,20,1435,0,15,998,0,585,-452,0,0
30-MAR-2012,41,39190,40157,35837,525,2007,16,1435,0,15,997,0,994,-452,0,0
30-MAR-2012,42,38390,39360,35015,567,2007,12,1435,0,18,998,0,993,-452,0,0
30-MAR-2012,43,36865,37833,33813,567,2007,8,1435,0,16,997,0,993,-452,0,0
30-MAR-2012,44,35103,36069,32177,439,2007,0,1435,0,14,997,0,993,-452,0,0
30-MAR-2012,45,33716,34681,30660,439,2007,0,1435,0,13,997,0,455,-452,0,0
30-MAR-2012,46,31956,32928,28991,423,2007,0,1435,0,21,997,0,458,-451,0,0
30-MAR-2012,47,30143,31574,27295,423,2007,0,1435,0,509,997,0,913,-422,0,0
30-MAR-2012,48,28680,30469,25701,423,2007,0,1435,0,867,998,0,913,-422,0,0
31-MAR-2012,1,26817,28824,24178,423,2007,0,1436,0,1085,997,0,993,-422,0,0
31-MAR-2012,2,25997,28018,23419,426,2007,0,1436,0,1099,998,0,993,-422,0,0
31-MAR-2012,3,26575,28596,23887,426,2007,0,1436,0,1099,998,0,993,-422,0,0
31-MAR-2012,4,26618,28671,24226,405,2007,0,1436,0,1131,998,0,993,-422,0,0
31-MAR-2012,5,26126,28305,23779,405,2007,0,1436,0,1257,997,0,993,-422,0,0
31-MAR-2012,6,25648,27944,23307,409,2007,0,1436,0,1384,998,0,993,-412,0,0
31-MAR-2012,7,25244,27662,22864,409,2007,0,1436,0,1506,997,0,993,-412,0,0
31-MAR-2012,8,24989,27403,22557,356,2007,0,1436,0,1503,998,0,993,-411,0,0
31-MAR-2012,9,24601,26992,22130,356,2007,0,1436,0,1508,997,0,993,-383,0,0
31-MAR-2012,10,24293,26564,21854,398,2007,0,1436,0,1489,998,0,993,-282,0,0
31-MAR-2012,11,24339,26458,21904,398,2007,0,1436,0,1479,998,0,994,-140,0,0
31-MAR-2012,12,24869,26980,22174,336,2007,0,1436,0,1471,997,0,994,-140,0,0
31-MAR-2012,13,26168,27576,23359,336,2007,0,1436,0,758,998,0,994,-150,0,0
31-MAR-2012,14,26853,27509,24048,322,2007,0,1436,0,6,997,0,994,-150,0,0
31-MAR-2012,15,28610,29267,25697,322,2007,9,1436,0,7,998,0,994,-150,0,0
31-MAR-2012,16,30475,31130,27417,266,2007,18,1436,0,6,997,0,994,-149,0,0
31-MAR-2012,17,32455,33080,29212,266,2007,42,1436,0,5,998,0,994,-120,0,0
31-MAR-2012,18,33593,34221,30478,321,2007,66,1436,0,8,998,0,994,-120,0,0
31-MAR-2012,19,34984,35701,31658,321,2007,101,1436,65,13,997,0,993,-269,0,0
31-MAR-2012,20,35655,36334,32116,306,2007,136,1436,226,14,998,0,993,-391,0,0
31-MAR-2012,21,35877,36802,32501,306,2007,157,1436,0,14,997,0,993,-411,0,0
31-MAR-2012,22,35818,36744,32448,347,2007,178,1436,0,14,998,0,993,-412,0,0
31-MAR-2012,23,35856,36789,32456,347,2007,207,1436,0,11,997,0,994,-422,0,0
31-MAR-2012,24,35898,36829,32484,359,2007,237,1436,0,9,998,0,993,-422,0,0
31-MAR-2012,25,35789,36720,32404,359,2007,253,1436,0,9,997,0,993,-422,0,0
31-MAR-2012,26,35486,36416,32148,350,2007,269,1436,0,8,998,0,993,-422,0,0
31-MAR-2012,27,34905,35834,31614,350,2007,273,1436,0,7,998,0,993,-422,0,0
31-MAR-2012,28,34370,35302,31138,316,2007,277,1436,0,10,998,0,993,-422,0,0
31-MAR-2012,29,34033,34993,30842,316,2007,284,1436,0,9,997,0,993,-451,0,0
31-MAR-2012,30,33634,34593,30486,305,2007,291,1436,0,7,998,0,993,-452,0,0
31-MAR-2012,31,33247,34205,30114,305,2007,280,1436,0,6,997,0,993,-452,0,0
31-MAR-2012,32,33302,34260,30180,309,2007,269,1436,0,6,998,0,993,-452,0,0
31-MAR-2012,33,33587,34545,30424,309,2007,249,1436,0,6,998,0,993,-452,0,0
31-MAR-2012,34,34236,35194,31007,278,2007,228,1436,0,6,997,0,993,-452,0,0
31-MAR-2012,35,35079,36037,31792,278,2007,186,1436,0,6,997,0,993,-452,0,0
31-MAR-2012,36,35671,36632,32153,318,2007,145,1436,0,9,997,0,993,-452,0,0
31-MAR-2012,37,35773,36730,32285,318,2007,109,1436,0,5,998,0,993,-452,0,0
31-MAR-2012,38,35884,36844,32377,233,2007,72,1436,0,8,998,0,993,-452,0,0
31-MAR-2012,39,35655,36614,32436,233,2007,43,1436,0,7,997,0,993,-452,0,0
31-MAR-2012,40,36024,36914,32715,203,2007,14,1436,69,7,997,0,994,-452,0,0
31-MAR-2012,41,36987,37847,33437,203,2007,11,1436,100,8,997,0,994,-452,0,0
31-MAR-2012,42,36187,37149,32742,142,2007,8,1436,0,10,998,0,994,-452,0,0
31-MAR-2012,43,35296,36260,31868,142,2007,5,1436,0,12,997,0,994,-452,0,0
31-MAR-2012,44,34124,35087,30848,122,2007,0,1436,0,11,997,0,994,-452,0,0
31-MAR-2012,45,32914,33874,29747,122,2007,0,1436,0,8,997,0,994,-452,0,0
31-MAR-2012,46,31524,32487,28426,117,2007,0,1436,0,12,997,0,994,-451,0,0
31-MAR-2012,47,29872,31029,26833,117,2007,0,1436,0,235,998,0,993,-422,0,0
